Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,7943,1,0.297396
std_sort,double,90% Unique,7943,2,0.361458
std_sort,double,90% Unique,7943,3,0.725284
std_sort,double,90% Unique,7943,4,0.994964
std_sort,double,90% Unique,7943,5,0.947044
std_sort,double,90% Unique,7943,6,0.91949
std_sort,double,90% Unique,7943,7,0.915703
std_sort,double,90% Unique,7943,8,0.892379
std_sort,double,90% Unique,7943,9,0.919056
std_sort,double,90% Unique,7943,10,0.88726
std_sort,double,90% Unique,7943,11,0.977509
std_sort,double,90% Unique,7943,12,0.913879
std_sort,double,90% Unique,7943,13,1.00547
std_sort,double,90% Unique,7943,14,0.968192
std_sort,double,90% Unique,7943,15,0.619848
std_sort,double,90% Unique,7943,16,0.892311
std_sort,double,90% Unique,7943,17,0.276838
std_sort,double,90% Unique,7943,18,0.627375
std_sort,double,90% Unique,7943,19,0.638749
std_sort,double,90% Unique,7943,20,0.509647
std_sort,double,90% Unique,7943,21,1.02938
std_sort,double,90% Unique,7943,22,1.00632
std_sort,double,90% Unique,7943,23,0.938652
std_sort,double,90% Unique,7943,24,0.942514
std_sort,double,90% Unique,7943,25,0.596365
std_sort,double,90% Unique,7943,26,0.547244
std_sort,double,90% Unique,7943,27,0.470885
std_sort,double,90% Unique,7943,28,0.248969
std_sort,double,90% Unique,7943,29,0.254824
std_sort,double,90% Unique,7943,30,0.251462
std_sort,double,90% Unique,7943,Representative,0.248969
