Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,630957,1,31.9864
std_stable_sort,int,Random,630957,2,32.1091
std_stable_sort,int,Random,630957,3,32.7031
std_stable_sort,int,Random,630957,4,32.3603
std_stable_sort,int,Random,630957,5,32.0483
std_stable_sort,int,Random,630957,6,32.2159
std_stable_sort,int,Random,630957,7,36.698
std_stable_sort,int,Random,630957,8,32.3667
std_stable_sort,int,Random,630957,9,33.0305
std_stable_sort,int,Random,630957,10,32.2011
std_stable_sort,int,Random,630957,11,32.4172
std_stable_sort,int,Random,630957,12,32.9203
std_stable_sort,int,Random,630957,13,34.4797
std_stable_sort,int,Random,630957,14,32.1046
std_stable_sort,int,Random,630957,15,31.8594
std_stable_sort,int,Random,630957,16,31.9831
std_stable_sort,int,Random,630957,17,31.8473
std_stable_sort,int,Random,630957,18,32.3093
std_stable_sort,int,Random,630957,19,32.7607
std_stable_sort,int,Random,630957,20,31.891
std_stable_sort,int,Random,630957,21,32.0976
std_stable_sort,int,Random,630957,22,32.4291
std_stable_sort,int,Random,630957,23,32.2177
std_stable_sort,int,Random,630957,24,31.7456
std_stable_sort,int,Random,630957,25,31.7215
std_stable_sort,int,Random,630957,26,31.6831
std_stable_sort,int,Random,630957,27,32.1441
std_stable_sort,int,Random,630957,28,32.5821
std_stable_sort,int,Random,630957,29,32.1788
std_stable_sort,int,Random,630957,30,31.8481
std_stable_sort,int,Random,630957,Representative,31.6831
