Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,3162,1,0.345703
std_sort,int,Random,3162,2,0.23539
std_sort,int,Random,3162,3,0.294115
std_sort,int,Random,3162,4,0.30384
std_sort,int,Random,3162,5,0.336756
std_sort,int,Random,3162,6,0.328011
std_sort,int,Random,3162,7,0.301072
std_sort,int,Random,3162,8,0.300856
std_sort,int,Random,3162,9,0.282658
std_sort,int,Random,3162,10,0.346351
std_sort,int,Random,3162,11,0.332455
std_sort,int,Random,3162,12,0.365923
std_sort,int,Random,3162,13,0.375116
std_sort,int,Random,3162,14,0.367232
std_sort,int,Random,3162,15,0.320132
std_sort,int,Random,3162,16,0.298863
std_sort,int,Random,3162,17,0.340143
std_sort,int,Random,3162,18,0.275575
std_sort,int,Random,3162,19,0.332975
std_sort,int,Random,3162,20,0.324948
std_sort,int,Random,3162,21,0.359312
std_sort,int,Random,3162,22,0.316461
std_sort,int,Random,3162,23,0.35334
std_sort,int,Random,3162,24,0.32648
std_sort,int,Random,3162,25,0.332981
std_sort,int,Random,3162,26,0.348853
std_sort,int,Random,3162,27,0.32869
std_sort,int,Random,3162,28,0.459858
std_sort,int,Random,3162,29,0.347578
std_sort,int,Random,3162,30,0.088692
std_sort,int,Random,3162,Representative,0.088692
