Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,316228,1,16.3174
std_stable_sort,int,90% Unique,316228,2,16.1206
std_stable_sort,int,90% Unique,316228,3,15.0434
std_stable_sort,int,90% Unique,316228,4,15.1472
std_stable_sort,int,90% Unique,316228,5,15.3302
std_stable_sort,int,90% Unique,316228,6,15.9316
std_stable_sort,int,90% Unique,316228,7,15.8354
std_stable_sort,int,90% Unique,316228,8,15.3628
std_stable_sort,int,90% Unique,316228,9,15.3692
std_stable_sort,int,90% Unique,316228,10,15.4781
std_stable_sort,int,90% Unique,316228,11,15.3001
std_stable_sort,int,90% Unique,316228,12,15.3736
std_stable_sort,int,90% Unique,316228,13,15.6747
std_stable_sort,int,90% Unique,316228,14,15.3738
std_stable_sort,int,90% Unique,316228,15,17.0755
std_stable_sort,int,90% Unique,316228,16,15.4145
std_stable_sort,int,90% Unique,316228,17,15.6107
std_stable_sort,int,90% Unique,316228,18,15.5523
std_stable_sort,int,90% Unique,316228,19,15.5449
std_stable_sort,int,90% Unique,316228,20,15.5881
std_stable_sort,int,90% Unique,316228,21,15.3056
std_stable_sort,int,90% Unique,316228,22,15.4793
std_stable_sort,int,90% Unique,316228,23,15.7088
std_stable_sort,int,90% Unique,316228,24,15.5425
std_stable_sort,int,90% Unique,316228,25,15.7143
std_stable_sort,int,90% Unique,316228,26,15.9998
std_stable_sort,int,90% Unique,316228,27,16.0777
std_stable_sort,int,90% Unique,316228,28,15.3673
std_stable_sort,int,90% Unique,316228,29,15.2159
std_stable_sort,int,90% Unique,316228,30,15.368
std_stable_sort,int,90% Unique,316228,Representative,15.0434
