Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,158489,1,7.17982
std_sort,double,Random,158489,2,6.68217
std_sort,double,Random,158489,3,6.8912
std_sort,double,Random,158489,4,6.87338
std_sort,double,Random,158489,5,6.69302
std_sort,double,Random,158489,6,7.50578
std_sort,double,Random,158489,7,6.77129
std_sort,double,Random,158489,8,6.60461
std_sort,double,Random,158489,9,6.6704
std_sort,double,Random,158489,10,6.74548
std_sort,double,Random,158489,11,6.91577
std_sort,double,Random,158489,12,7.30625
std_sort,double,Random,158489,13,6.86827
std_sort,double,Random,158489,14,6.64094
std_sort,double,Random,158489,15,7.35977
std_sort,double,Random,158489,16,6.92964
std_sort,double,Random,158489,17,6.97596
std_sort,double,Random,158489,18,7.11706
std_sort,double,Random,158489,19,7.20413
std_sort,double,Random,158489,20,6.77641
std_sort,double,Random,158489,21,6.71496
std_sort,double,Random,158489,22,6.68953
std_sort,double,Random,158489,23,6.67756
std_sort,double,Random,158489,24,7.04538
std_sort,double,Random,158489,25,6.67612
std_sort,double,Random,158489,26,6.91767
std_sort,double,Random,158489,27,6.62988
std_sort,double,Random,158489,28,6.7708
std_sort,double,Random,158489,29,6.93908
std_sort,double,Random,158489,30,6.74041
std_sort,double,Random,158489,Representative,6.60461
