Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,10000,1,0.326168
std_sort,int,50% Unique,10000,2,0.297999
std_sort,int,50% Unique,10000,3,0.294934
std_sort,int,50% Unique,10000,4,0.294278
std_sort,int,50% Unique,10000,5,0.292649
std_sort,int,50% Unique,10000,6,0.292281
std_sort,int,50% Unique,10000,7,0.289277
std_sort,int,50% Unique,10000,8,0.286985
std_sort,int,50% Unique,10000,9,0.2877
std_sort,int,50% Unique,10000,10,0.288541
std_sort,int,50% Unique,10000,11,0.285627
std_sort,int,50% Unique,10000,12,0.289305
std_sort,int,50% Unique,10000,13,0.29446
std_sort,int,50% Unique,10000,14,0.290322
std_sort,int,50% Unique,10000,15,0.308029
std_sort,int,50% Unique,10000,16,0.290899
std_sort,int,50% Unique,10000,17,0.290268
std_sort,int,50% Unique,10000,18,0.291475
std_sort,int,50% Unique,10000,19,0.29062
std_sort,int,50% Unique,10000,20,0.290447
std_sort,int,50% Unique,10000,21,0.290563
std_sort,int,50% Unique,10000,22,0.289164
std_sort,int,50% Unique,10000,23,0.289894
std_sort,int,50% Unique,10000,24,0.289146
std_sort,int,50% Unique,10000,25,0.290098
std_sort,int,50% Unique,10000,26,0.289172
std_sort,int,50% Unique,10000,27,0.290278
std_sort,int,50% Unique,10000,28,0.388096
std_sort,int,50% Unique,10000,29,0.41944
std_sort,int,50% Unique,10000,30,0.305372
std_sort,int,50% Unique,10000,Representative,0.285627
