Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,6310,1,0.239259
std_stable_sort,double,50% Unique,6310,2,0.401655
std_stable_sort,double,50% Unique,6310,3,0.8178
std_stable_sort,double,50% Unique,6310,4,0.248569
std_stable_sort,double,50% Unique,6310,5,0.407417
std_stable_sort,double,50% Unique,6310,6,0.237925
std_stable_sort,double,50% Unique,6310,7,0.242706
std_stable_sort,double,50% Unique,6310,8,0.238509
std_stable_sort,double,50% Unique,6310,9,0.238243
std_stable_sort,double,50% Unique,6310,10,0.241699
std_stable_sort,double,50% Unique,6310,11,0.292227
std_stable_sort,double,50% Unique,6310,12,0.238697
std_stable_sort,double,50% Unique,6310,13,0.237185
std_stable_sort,double,50% Unique,6310,14,0.245531
std_stable_sort,double,50% Unique,6310,15,0.248247
std_stable_sort,double,50% Unique,6310,16,0.41515
std_stable_sort,double,50% Unique,6310,17,0.986551
std_stable_sort,double,50% Unique,6310,18,0.891375
std_stable_sort,double,50% Unique,6310,19,0.615304
std_stable_sort,double,50% Unique,6310,20,0.936627
std_stable_sort,double,50% Unique,6310,21,0.857038
std_stable_sort,double,50% Unique,6310,22,0.833639
std_stable_sort,double,50% Unique,6310,23,0.902039
std_stable_sort,double,50% Unique,6310,24,0.961096
std_stable_sort,double,50% Unique,6310,25,0.919926
std_stable_sort,double,50% Unique,6310,26,0.846561
std_stable_sort,double,50% Unique,6310,27,0.884092
std_stable_sort,double,50% Unique,6310,28,0.873797
std_stable_sort,double,50% Unique,6310,29,0.847924
std_stable_sort,double,50% Unique,6310,30,0.887053
std_stable_sort,double,50% Unique,6310,Representative,0.237185
