Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,31623,1,0.647161
qsort,double,Organ Pipe,31623,2,0.63907
qsort,double,Organ Pipe,31623,3,0.617293
qsort,double,Organ Pipe,31623,4,0.686997
qsort,double,Organ Pipe,31623,5,0.655466
qsort,double,Organ Pipe,31623,6,0.651179
qsort,double,Organ Pipe,31623,7,0.655747
qsort,double,Organ Pipe,31623,8,0.679376
qsort,double,Organ Pipe,31623,9,0.719367
qsort,double,Organ Pipe,31623,10,0.721658
qsort,double,Organ Pipe,31623,11,0.671252
qsort,double,Organ Pipe,31623,12,0.671148
qsort,double,Organ Pipe,31623,13,0.636176
qsort,double,Organ Pipe,31623,14,0.635343
qsort,double,Organ Pipe,31623,15,0.686431
qsort,double,Organ Pipe,31623,16,0.830599
qsort,double,Organ Pipe,31623,17,0.701945
qsort,double,Organ Pipe,31623,18,0.873556
qsort,double,Organ Pipe,31623,19,0.695122
qsort,double,Organ Pipe,31623,20,0.740575
qsort,double,Organ Pipe,31623,21,0.685297
qsort,double,Organ Pipe,31623,22,0.663803
qsort,double,Organ Pipe,31623,23,0.656555
qsort,double,Organ Pipe,31623,24,0.629095
qsort,double,Organ Pipe,31623,25,0.681309
qsort,double,Organ Pipe,31623,26,0.681522
qsort,double,Organ Pipe,31623,27,0.680089
qsort,double,Organ Pipe,31623,28,0.625003
qsort,double,Organ Pipe,31623,29,0.624462
qsort,double,Organ Pipe,31623,30,0.625621
qsort,double,Organ Pipe,31623,Representative,0.617293
