Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,12589,1,0.779399
qsort,double,Random,12589,2,0.795432
qsort,double,Random,12589,3,0.758461
qsort,double,Random,12589,4,0.747118
qsort,double,Random,12589,5,0.756454
qsort,double,Random,12589,6,0.782314
qsort,double,Random,12589,7,0.818732
qsort,double,Random,12589,8,0.759838
qsort,double,Random,12589,9,0.746062
qsort,double,Random,12589,10,0.746131
qsort,double,Random,12589,11,0.750423
qsort,double,Random,12589,12,0.816236
qsort,double,Random,12589,13,0.773505
qsort,double,Random,12589,14,0.740064
qsort,double,Random,12589,15,0.740382
qsort,double,Random,12589,16,0.735471
qsort,double,Random,12589,17,0.803182
qsort,double,Random,12589,18,0.792465
qsort,double,Random,12589,19,0.766932
qsort,double,Random,12589,20,0.745387
qsort,double,Random,12589,21,0.736256
qsort,double,Random,12589,22,0.844176
qsort,double,Random,12589,23,0.784044
qsort,double,Random,12589,24,0.738671
qsort,double,Random,12589,25,0.730955
qsort,double,Random,12589,26,0.734041
qsort,double,Random,12589,27,0.735907
qsort,double,Random,12589,28,0.768258
qsort,double,Random,12589,29,0.771236
qsort,double,Random,12589,30,0.734522
qsort,double,Random,12589,Representative,0.730955
