Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,19953,1,0.639369
dual_pivot,double,50% Unique,19953,2,0.599288
dual_pivot,double,50% Unique,19953,3,0.597618
dual_pivot,double,50% Unique,19953,4,0.597
dual_pivot,double,50% Unique,19953,5,0.596499
dual_pivot,double,50% Unique,19953,6,0.602673
dual_pivot,double,50% Unique,19953,7,0.599125
dual_pivot,double,50% Unique,19953,8,0.623767
dual_pivot,double,50% Unique,19953,9,0.613938
dual_pivot,double,50% Unique,19953,10,0.59588
dual_pivot,double,50% Unique,19953,11,0.595192
dual_pivot,double,50% Unique,19953,12,0.594932
dual_pivot,double,50% Unique,19953,13,0.630508
dual_pivot,double,50% Unique,19953,14,0.613797
dual_pivot,double,50% Unique,19953,15,0.595376
dual_pivot,double,50% Unique,19953,16,0.5957
dual_pivot,double,50% Unique,19953,17,0.595172
dual_pivot,double,50% Unique,19953,18,0.59633
dual_pivot,double,50% Unique,19953,19,0.593502
dual_pivot,double,50% Unique,19953,20,0.601371
dual_pivot,double,50% Unique,19953,21,0.603446
dual_pivot,double,50% Unique,19953,22,0.596318
dual_pivot,double,50% Unique,19953,23,0.593154
dual_pivot,double,50% Unique,19953,24,0.671157
dual_pivot,double,50% Unique,19953,25,0.635528
dual_pivot,double,50% Unique,19953,26,0.602231
dual_pivot,double,50% Unique,19953,27,0.617748
dual_pivot,double,50% Unique,19953,28,0.592971
dual_pivot,double,50% Unique,19953,29,0.58558
dual_pivot,double,50% Unique,19953,30,0.595921
dual_pivot,double,50% Unique,19953,Representative,0.58558
