Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,50119,1,2.06755
std_sort,double,90% Unique,50119,2,4.72431
std_sort,double,90% Unique,50119,3,6.71847
std_sort,double,90% Unique,50119,4,5.33847
std_sort,double,90% Unique,50119,5,4.72042
std_sort,double,90% Unique,50119,6,4.26374
std_sort,double,90% Unique,50119,7,6.43258
std_sort,double,90% Unique,50119,8,3.98841
std_sort,double,90% Unique,50119,9,3.75236
std_sort,double,90% Unique,50119,10,4.69437
std_sort,double,90% Unique,50119,11,4.39352
std_sort,double,90% Unique,50119,12,3.74913
std_sort,double,90% Unique,50119,13,7.44301
std_sort,double,90% Unique,50119,14,6.34912
std_sort,double,90% Unique,50119,15,5.50737
std_sort,double,90% Unique,50119,16,4.57561
std_sort,double,90% Unique,50119,17,2.52998
std_sort,double,90% Unique,50119,18,2.06738
std_sort,double,90% Unique,50119,19,3.25581
std_sort,double,90% Unique,50119,20,5.26597
std_sort,double,90% Unique,50119,21,4.8491
std_sort,double,90% Unique,50119,22,4.76258
std_sort,double,90% Unique,50119,23,4.18545
std_sort,double,90% Unique,50119,24,4.17563
std_sort,double,90% Unique,50119,25,4.61154
std_sort,double,90% Unique,50119,26,5.74193
std_sort,double,90% Unique,50119,27,4.42427
std_sort,double,90% Unique,50119,28,3.27653
std_sort,double,90% Unique,50119,29,4.49564
std_sort,double,90% Unique,50119,30,5.30636
std_sort,double,90% Unique,50119,Representative,2.06738
