Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,100000,1,2.56751
std_sort,double,Sawtooth,100000,2,2.80373
std_sort,double,Sawtooth,100000,3,3.26097
std_sort,double,Sawtooth,100000,4,4.32853
std_sort,double,Sawtooth,100000,5,3.91992
std_sort,double,Sawtooth,100000,6,2.89841
std_sort,double,Sawtooth,100000,7,4.28721
std_sort,double,Sawtooth,100000,8,4.52957
std_sort,double,Sawtooth,100000,9,4.93172
std_sort,double,Sawtooth,100000,10,2.5117
std_sort,double,Sawtooth,100000,11,3.32142
std_sort,double,Sawtooth,100000,12,3.72558
std_sort,double,Sawtooth,100000,13,5.11002
std_sort,double,Sawtooth,100000,14,6.17319
std_sort,double,Sawtooth,100000,15,5.92906
std_sort,double,Sawtooth,100000,16,5.96903
std_sort,double,Sawtooth,100000,17,5.08587
std_sort,double,Sawtooth,100000,18,4.28507
std_sort,double,Sawtooth,100000,19,4.03403
std_sort,double,Sawtooth,100000,20,6.53526
std_sort,double,Sawtooth,100000,21,3.91779
std_sort,double,Sawtooth,100000,22,3.6408
std_sort,double,Sawtooth,100000,23,2.90164
std_sort,double,Sawtooth,100000,24,2.61787
std_sort,double,Sawtooth,100000,25,2.67922
std_sort,double,Sawtooth,100000,26,2.91679
std_sort,double,Sawtooth,100000,27,3.40311
std_sort,double,Sawtooth,100000,28,3.54205
std_sort,double,Sawtooth,100000,29,4.9059
std_sort,double,Sawtooth,100000,30,1.90773
std_sort,double,Sawtooth,100000,Representative,1.90773
