Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,125893,1,0.455301
dual_pivot,double,Sawtooth,125893,2,0.448596
dual_pivot,double,Sawtooth,125893,3,0.446155
dual_pivot,double,Sawtooth,125893,4,0.600363
dual_pivot,double,Sawtooth,125893,5,1.00232
dual_pivot,double,Sawtooth,125893,6,1.51615
dual_pivot,double,Sawtooth,125893,7,1.59238
dual_pivot,double,Sawtooth,125893,8,1.59916
dual_pivot,double,Sawtooth,125893,9,1.65201
dual_pivot,double,Sawtooth,125893,10,1.63071
dual_pivot,double,Sawtooth,125893,11,1.55146
dual_pivot,double,Sawtooth,125893,12,1.42234
dual_pivot,double,Sawtooth,125893,13,1.50127
dual_pivot,double,Sawtooth,125893,14,1.52882
dual_pivot,double,Sawtooth,125893,15,1.61391
dual_pivot,double,Sawtooth,125893,16,1.38869
dual_pivot,double,Sawtooth,125893,17,1.50643
dual_pivot,double,Sawtooth,125893,18,1.64131
dual_pivot,double,Sawtooth,125893,19,1.54866
dual_pivot,double,Sawtooth,125893,20,1.59567
dual_pivot,double,Sawtooth,125893,21,1.57183
dual_pivot,double,Sawtooth,125893,22,1.57428
dual_pivot,double,Sawtooth,125893,23,1.71425
dual_pivot,double,Sawtooth,125893,24,1.59156
dual_pivot,double,Sawtooth,125893,25,1.57804
dual_pivot,double,Sawtooth,125893,26,1.08956
dual_pivot,double,Sawtooth,125893,27,1.56865
dual_pivot,double,Sawtooth,125893,28,1.59619
dual_pivot,double,Sawtooth,125893,29,1.66629
dual_pivot,double,Sawtooth,125893,30,1.80315
dual_pivot,double,Sawtooth,125893,Representative,0.446155
