Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,5012,1,0.57264
std_stable_sort,int,50% Unique,5012,2,0.160983
std_stable_sort,int,50% Unique,5012,3,0.166029
std_stable_sort,int,50% Unique,5012,4,0.182334
std_stable_sort,int,50% Unique,5012,5,0.165493
std_stable_sort,int,50% Unique,5012,6,0.159758
std_stable_sort,int,50% Unique,5012,7,0.173692
std_stable_sort,int,50% Unique,5012,8,0.160372
std_stable_sort,int,50% Unique,5012,9,0.159694
std_stable_sort,int,50% Unique,5012,10,0.163435
std_stable_sort,int,50% Unique,5012,11,0.175574
std_stable_sort,int,50% Unique,5012,12,0.596639
std_stable_sort,int,50% Unique,5012,13,0.241082
std_stable_sort,int,50% Unique,5012,14,0.311685
std_stable_sort,int,50% Unique,5012,15,0.601393
std_stable_sort,int,50% Unique,5012,16,0.6051
std_stable_sort,int,50% Unique,5012,17,0.610784
std_stable_sort,int,50% Unique,5012,18,0.589224
std_stable_sort,int,50% Unique,5012,19,0.337539
std_stable_sort,int,50% Unique,5012,20,0.1602
std_stable_sort,int,50% Unique,5012,21,0.336088
std_stable_sort,int,50% Unique,5012,22,0.555995
std_stable_sort,int,50% Unique,5012,23,0.619514
std_stable_sort,int,50% Unique,5012,24,0.597786
std_stable_sort,int,50% Unique,5012,25,0.575014
std_stable_sort,int,50% Unique,5012,26,0.568164
std_stable_sort,int,50% Unique,5012,27,0.515978
std_stable_sort,int,50% Unique,5012,28,0.477486
std_stable_sort,int,50% Unique,5012,29,0.629791
std_stable_sort,int,50% Unique,5012,30,0.555407
std_stable_sort,int,50% Unique,5012,Representative,0.159694
