Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,6310,1,0.12515
qsort,int,Sawtooth,6310,2,0.13589
qsort,int,Sawtooth,6310,3,0.126955
qsort,int,Sawtooth,6310,4,0.123963
qsort,int,Sawtooth,6310,5,0.116281
qsort,int,Sawtooth,6310,6,0.113563
qsort,int,Sawtooth,6310,7,0.129808
qsort,int,Sawtooth,6310,8,0.113685
qsort,int,Sawtooth,6310,9,0.116294
qsort,int,Sawtooth,6310,10,0.113924
qsort,int,Sawtooth,6310,11,0.115201
qsort,int,Sawtooth,6310,12,0.114058
qsort,int,Sawtooth,6310,13,0.115108
qsort,int,Sawtooth,6310,14,0.113923
qsort,int,Sawtooth,6310,15,0.116114
qsort,int,Sawtooth,6310,16,0.117051
qsort,int,Sawtooth,6310,17,0.114145
qsort,int,Sawtooth,6310,18,0.109295
qsort,int,Sawtooth,6310,19,0.106172
qsort,int,Sawtooth,6310,20,0.107287
qsort,int,Sawtooth,6310,21,0.108464
qsort,int,Sawtooth,6310,22,0.108346
qsort,int,Sawtooth,6310,23,0.108462
qsort,int,Sawtooth,6310,24,0.108418
qsort,int,Sawtooth,6310,25,0.108568
qsort,int,Sawtooth,6310,26,0.108517
qsort,int,Sawtooth,6310,27,0.108303
qsort,int,Sawtooth,6310,28,0.112777
qsort,int,Sawtooth,6310,29,0.108436
qsort,int,Sawtooth,6310,30,0.108632
qsort,int,Sawtooth,6310,Representative,0.106172
