Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,3162,1,0.072525
dual_pivot,int,Random,3162,2,0.065057
dual_pivot,int,Random,3162,3,0.062192
dual_pivot,int,Random,3162,4,0.061773
dual_pivot,int,Random,3162,5,0.058491
dual_pivot,int,Random,3162,6,0.059274
dual_pivot,int,Random,3162,7,0.056074
dual_pivot,int,Random,3162,8,0.053502
dual_pivot,int,Random,3162,9,0.051206
dual_pivot,int,Random,3162,10,0.049709
dual_pivot,int,Random,3162,11,0.048851
dual_pivot,int,Random,3162,12,0.048511
dual_pivot,int,Random,3162,13,0.047736
dual_pivot,int,Random,3162,14,0.047777
dual_pivot,int,Random,3162,15,0.047554
dual_pivot,int,Random,3162,16,0.047409
dual_pivot,int,Random,3162,17,0.047167
dual_pivot,int,Random,3162,18,0.046915
dual_pivot,int,Random,3162,19,0.047014
dual_pivot,int,Random,3162,20,0.046732
dual_pivot,int,Random,3162,21,0.046439
dual_pivot,int,Random,3162,22,0.046418
dual_pivot,int,Random,3162,23,0.046422
dual_pivot,int,Random,3162,24,0.046353
dual_pivot,int,Random,3162,25,0.046596
dual_pivot,int,Random,3162,26,0.046197
dual_pivot,int,Random,3162,27,0.046276
dual_pivot,int,Random,3162,28,0.051739
dual_pivot,int,Random,3162,29,0.046726
dual_pivot,int,Random,3162,30,0.046672
dual_pivot,int,Random,3162,Representative,0.046197
