Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,12589,1,0.278363
qsort,double,Organ Pipe,12589,2,0.240589
qsort,double,Organ Pipe,12589,3,0.233223
qsort,double,Organ Pipe,12589,4,0.242117
qsort,double,Organ Pipe,12589,5,0.231593
qsort,double,Organ Pipe,12589,6,0.399905
qsort,double,Organ Pipe,12589,7,0.247229
qsort,double,Organ Pipe,12589,8,0.253977
qsort,double,Organ Pipe,12589,9,0.28983
qsort,double,Organ Pipe,12589,10,0.252621
qsort,double,Organ Pipe,12589,11,0.257111
qsort,double,Organ Pipe,12589,12,0.256361
qsort,double,Organ Pipe,12589,13,0.263114
qsort,double,Organ Pipe,12589,14,0.415842
qsort,double,Organ Pipe,12589,15,0.29282
qsort,double,Organ Pipe,12589,16,0.249979
qsort,double,Organ Pipe,12589,17,0.260136
qsort,double,Organ Pipe,12589,18,0.287053
qsort,double,Organ Pipe,12589,19,0.260465
qsort,double,Organ Pipe,12589,20,0.259601
qsort,double,Organ Pipe,12589,21,0.267141
qsort,double,Organ Pipe,12589,22,0.267094
qsort,double,Organ Pipe,12589,23,0.252984
qsort,double,Organ Pipe,12589,24,0.252665
qsort,double,Organ Pipe,12589,25,0.252718
qsort,double,Organ Pipe,12589,26,0.246278
qsort,double,Organ Pipe,12589,27,0.235462
qsort,double,Organ Pipe,12589,28,0.246554
qsort,double,Organ Pipe,12589,29,0.257383
qsort,double,Organ Pipe,12589,30,0.259227
qsort,double,Organ Pipe,12589,Representative,0.231593
