Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,1259,1,0.020457
dual_pivot,double,Organ Pipe,1259,2,0.010508
dual_pivot,double,Organ Pipe,1259,3,0.015277
dual_pivot,double,Organ Pipe,1259,4,0.010008
dual_pivot,double,Organ Pipe,1259,5,0.010969
dual_pivot,double,Organ Pipe,1259,6,0.010739
dual_pivot,double,Organ Pipe,1259,7,0.008414
dual_pivot,double,Organ Pipe,1259,8,0.009721
dual_pivot,double,Organ Pipe,1259,9,0.014662
dual_pivot,double,Organ Pipe,1259,10,0.010183
dual_pivot,double,Organ Pipe,1259,11,0.008828
dual_pivot,double,Organ Pipe,1259,12,0.007982
dual_pivot,double,Organ Pipe,1259,13,0.010017
dual_pivot,double,Organ Pipe,1259,14,0.009708
dual_pivot,double,Organ Pipe,1259,15,0.00862
dual_pivot,double,Organ Pipe,1259,16,0.009544
dual_pivot,double,Organ Pipe,1259,17,0.008656
dual_pivot,double,Organ Pipe,1259,18,0.010924
dual_pivot,double,Organ Pipe,1259,19,0.010509
dual_pivot,double,Organ Pipe,1259,20,0.009846
dual_pivot,double,Organ Pipe,1259,21,0.010208
dual_pivot,double,Organ Pipe,1259,22,0.010277
dual_pivot,double,Organ Pipe,1259,23,0.010195
dual_pivot,double,Organ Pipe,1259,24,0.006973
dual_pivot,double,Organ Pipe,1259,25,0.009792
dual_pivot,double,Organ Pipe,1259,26,0.009702
dual_pivot,double,Organ Pipe,1259,27,0.009787
dual_pivot,double,Organ Pipe,1259,28,0.010133
dual_pivot,double,Organ Pipe,1259,29,0.009988
dual_pivot,double,Organ Pipe,1259,30,0.010011
dual_pivot,double,Organ Pipe,1259,Representative,0.006973
