Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,794328,1,42.071
std_stable_sort,int,50% Unique,794328,2,43.181
std_stable_sort,int,50% Unique,794328,3,41.699
std_stable_sort,int,50% Unique,794328,4,41.4817
std_stable_sort,int,50% Unique,794328,5,40.8708
std_stable_sort,int,50% Unique,794328,6,40.4544
std_stable_sort,int,50% Unique,794328,7,40.689
std_stable_sort,int,50% Unique,794328,8,41.0867
std_stable_sort,int,50% Unique,794328,9,42.3324
std_stable_sort,int,50% Unique,794328,10,43.0918
std_stable_sort,int,50% Unique,794328,11,40.4867
std_stable_sort,int,50% Unique,794328,12,44.4511
std_stable_sort,int,50% Unique,794328,13,45.5147
std_stable_sort,int,50% Unique,794328,14,43.1511
std_stable_sort,int,50% Unique,794328,15,40.3416
std_stable_sort,int,50% Unique,794328,16,40.943
std_stable_sort,int,50% Unique,794328,17,41.5641
std_stable_sort,int,50% Unique,794328,18,40.2911
std_stable_sort,int,50% Unique,794328,19,41.3932
std_stable_sort,int,50% Unique,794328,20,41.4004
std_stable_sort,int,50% Unique,794328,21,40.7373
std_stable_sort,int,50% Unique,794328,22,41.127
std_stable_sort,int,50% Unique,794328,23,41.7745
std_stable_sort,int,50% Unique,794328,24,40.8919
std_stable_sort,int,50% Unique,794328,25,41.8293
std_stable_sort,int,50% Unique,794328,26,40.3065
std_stable_sort,int,50% Unique,794328,27,40.5904
std_stable_sort,int,50% Unique,794328,28,41.8385
std_stable_sort,int,50% Unique,794328,29,41.0637
std_stable_sort,int,50% Unique,794328,30,42.1585
std_stable_sort,int,50% Unique,794328,Representative,40.2911
