Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,316228,1,14.1514
std_sort,double,90% Unique,316228,2,13.9335
std_sort,double,90% Unique,316228,3,14.1975
std_sort,double,90% Unique,316228,4,14.0189
std_sort,double,90% Unique,316228,5,14.2194
std_sort,double,90% Unique,316228,6,13.788
std_sort,double,90% Unique,316228,7,13.8078
std_sort,double,90% Unique,316228,8,13.8495
std_sort,double,90% Unique,316228,9,15.826
std_sort,double,90% Unique,316228,10,14.5898
std_sort,double,90% Unique,316228,11,15.7818
std_sort,double,90% Unique,316228,12,13.9563
std_sort,double,90% Unique,316228,13,13.923
std_sort,double,90% Unique,316228,14,13.9915
std_sort,double,90% Unique,316228,15,14.0583
std_sort,double,90% Unique,316228,16,13.9983
std_sort,double,90% Unique,316228,17,15.3552
std_sort,double,90% Unique,316228,18,16.1344
std_sort,double,90% Unique,316228,19,13.9006
std_sort,double,90% Unique,316228,20,14.0645
std_sort,double,90% Unique,316228,21,14.1114
std_sort,double,90% Unique,316228,22,15.1819
std_sort,double,90% Unique,316228,23,14.137
std_sort,double,90% Unique,316228,24,14.9211
std_sort,double,90% Unique,316228,25,14.6398
std_sort,double,90% Unique,316228,26,13.9609
std_sort,double,90% Unique,316228,27,16.9375
std_sort,double,90% Unique,316228,28,14.4209
std_sort,double,90% Unique,316228,29,14.1416
std_sort,double,90% Unique,316228,30,14.9916
std_sort,double,90% Unique,316228,Representative,13.788
