Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,3162,1,0.037203
std_stable_sort,int,Nearly Sorted,3162,2,0.029949
std_stable_sort,int,Nearly Sorted,3162,3,0.027057
std_stable_sort,int,Nearly Sorted,3162,4,0.025925
std_stable_sort,int,Nearly Sorted,3162,5,0.026395
std_stable_sort,int,Nearly Sorted,3162,6,0.025713
std_stable_sort,int,Nearly Sorted,3162,7,0.023884
std_stable_sort,int,Nearly Sorted,3162,8,0.022753
std_stable_sort,int,Nearly Sorted,3162,9,0.021737
std_stable_sort,int,Nearly Sorted,3162,10,0.021183
std_stable_sort,int,Nearly Sorted,3162,11,0.020868
std_stable_sort,int,Nearly Sorted,3162,12,0.020688
std_stable_sort,int,Nearly Sorted,3162,13,0.020048
std_stable_sort,int,Nearly Sorted,3162,14,0.019896
std_stable_sort,int,Nearly Sorted,3162,15,0.020973
std_stable_sort,int,Nearly Sorted,3162,16,0.019262
std_stable_sort,int,Nearly Sorted,3162,17,0.019212
std_stable_sort,int,Nearly Sorted,3162,18,0.018915
std_stable_sort,int,Nearly Sorted,3162,19,0.018999
std_stable_sort,int,Nearly Sorted,3162,20,0.018729
std_stable_sort,int,Nearly Sorted,3162,21,0.018467
std_stable_sort,int,Nearly Sorted,3162,22,0.018788
std_stable_sort,int,Nearly Sorted,3162,23,0.0185
std_stable_sort,int,Nearly Sorted,3162,24,0.018417
std_stable_sort,int,Nearly Sorted,3162,25,0.018442
std_stable_sort,int,Nearly Sorted,3162,26,0.018462
std_stable_sort,int,Nearly Sorted,3162,27,0.01842
std_stable_sort,int,Nearly Sorted,3162,28,0.018195
std_stable_sort,int,Nearly Sorted,3162,29,0.017956
std_stable_sort,int,Nearly Sorted,3162,30,0.018244
std_stable_sort,int,Nearly Sorted,3162,Representative,0.017956
