Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,1585,1,0.026685
qsort,int,Reverse Sorted,1585,2,0.022714
qsort,int,Reverse Sorted,1585,3,0.022691
qsort,int,Reverse Sorted,1585,4,0.02265
qsort,int,Reverse Sorted,1585,5,0.022574
qsort,int,Reverse Sorted,1585,6,0.022472
qsort,int,Reverse Sorted,1585,7,0.022856
qsort,int,Reverse Sorted,1585,8,0.022967
qsort,int,Reverse Sorted,1585,9,0.022233
qsort,int,Reverse Sorted,1585,10,0.022618
qsort,int,Reverse Sorted,1585,11,0.02236
qsort,int,Reverse Sorted,1585,12,0.022286
qsort,int,Reverse Sorted,1585,13,0.022297
qsort,int,Reverse Sorted,1585,14,0.02238
qsort,int,Reverse Sorted,1585,15,0.022456
qsort,int,Reverse Sorted,1585,16,0.022493
qsort,int,Reverse Sorted,1585,17,0.02231
qsort,int,Reverse Sorted,1585,18,0.022382
qsort,int,Reverse Sorted,1585,19,0.022411
qsort,int,Reverse Sorted,1585,20,0.022468
qsort,int,Reverse Sorted,1585,21,0.022902
qsort,int,Reverse Sorted,1585,22,0.02319
qsort,int,Reverse Sorted,1585,23,0.022708
qsort,int,Reverse Sorted,1585,24,0.022576
qsort,int,Reverse Sorted,1585,25,0.022604
qsort,int,Reverse Sorted,1585,26,0.022586
qsort,int,Reverse Sorted,1585,27,0.022575
qsort,int,Reverse Sorted,1585,28,0.022409
qsort,int,Reverse Sorted,1585,29,0.022308
qsort,int,Reverse Sorted,1585,30,0.022287
qsort,int,Reverse Sorted,1585,Representative,0.022233
