Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,3981,1,0.286299
std_stable_sort,double,50% Unique,3981,2,0.331953
std_stable_sort,double,50% Unique,3981,3,0.472156
std_stable_sort,double,50% Unique,3981,4,0.557821
std_stable_sort,double,50% Unique,3981,5,0.483775
std_stable_sort,double,50% Unique,3981,6,0.392264
std_stable_sort,double,50% Unique,3981,7,0.542059
std_stable_sort,double,50% Unique,3981,8,0.501231
std_stable_sort,double,50% Unique,3981,9,0.550131
std_stable_sort,double,50% Unique,3981,10,0.534054
std_stable_sort,double,50% Unique,3981,11,0.574156
std_stable_sort,double,50% Unique,3981,12,0.536971
std_stable_sort,double,50% Unique,3981,13,0.604244
std_stable_sort,double,50% Unique,3981,14,0.550339
std_stable_sort,double,50% Unique,3981,15,0.537703
std_stable_sort,double,50% Unique,3981,16,0.511667
std_stable_sort,double,50% Unique,3981,17,0.902306
std_stable_sort,double,50% Unique,3981,18,0.540225
std_stable_sort,double,50% Unique,3981,19,0.512884
std_stable_sort,double,50% Unique,3981,20,0.502821
std_stable_sort,double,50% Unique,3981,21,0.488897
std_stable_sort,double,50% Unique,3981,22,0.522
std_stable_sort,double,50% Unique,3981,23,0.669101
std_stable_sort,double,50% Unique,3981,24,0.52561
std_stable_sort,double,50% Unique,3981,25,0.485557
std_stable_sort,double,50% Unique,3981,26,0.588599
std_stable_sort,double,50% Unique,3981,27,0.646489
std_stable_sort,double,50% Unique,3981,28,0.539593
std_stable_sort,double,50% Unique,3981,29,0.579205
std_stable_sort,double,50% Unique,3981,30,0.503453
std_stable_sort,double,50% Unique,3981,Representative,0.286299
