Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,79433,1,3.45645
std_stable_sort,int,90% Unique,79433,2,6.0556
std_stable_sort,int,90% Unique,79433,3,5.46387
std_stable_sort,int,90% Unique,79433,4,5.06754
std_stable_sort,int,90% Unique,79433,5,4.1125
std_stable_sort,int,90% Unique,79433,6,5.74997
std_stable_sort,int,90% Unique,79433,7,5.7399
std_stable_sort,int,90% Unique,79433,8,4.53549
std_stable_sort,int,90% Unique,79433,9,4.13035
std_stable_sort,int,90% Unique,79433,10,3.43345
std_stable_sort,int,90% Unique,79433,11,4.99634
std_stable_sort,int,90% Unique,79433,12,4.72992
std_stable_sort,int,90% Unique,79433,13,6.57175
std_stable_sort,int,90% Unique,79433,14,5.85168
std_stable_sort,int,90% Unique,79433,15,7.13077
std_stable_sort,int,90% Unique,79433,16,5.66003
std_stable_sort,int,90% Unique,79433,17,4.14021
std_stable_sort,int,90% Unique,79433,18,3.89125
std_stable_sort,int,90% Unique,79433,19,4.00206
std_stable_sort,int,90% Unique,79433,20,4.35044
std_stable_sort,int,90% Unique,79433,21,4.05727
std_stable_sort,int,90% Unique,79433,22,4.52382
std_stable_sort,int,90% Unique,79433,23,3.51579
std_stable_sort,int,90% Unique,79433,24,3.66875
std_stable_sort,int,90% Unique,79433,25,3.45073
std_stable_sort,int,90% Unique,79433,26,3.39896
std_stable_sort,int,90% Unique,79433,27,3.50688
std_stable_sort,int,90% Unique,79433,28,3.92789
std_stable_sort,int,90% Unique,79433,29,4.08303
std_stable_sort,int,90% Unique,79433,30,3.85975
std_stable_sort,int,90% Unique,79433,Representative,3.39896
