Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,398107,1,16.0528
std_sort,int,10% Unique,398107,2,16.3148
std_sort,int,10% Unique,398107,3,15.7561
std_sort,int,10% Unique,398107,4,15.71
std_sort,int,10% Unique,398107,5,15.8823
std_sort,int,10% Unique,398107,6,16.0445
std_sort,int,10% Unique,398107,7,16.2607
std_sort,int,10% Unique,398107,8,16.3618
std_sort,int,10% Unique,398107,9,15.8437
std_sort,int,10% Unique,398107,10,16.01
std_sort,int,10% Unique,398107,11,15.4466
std_sort,int,10% Unique,398107,12,15.4686
std_sort,int,10% Unique,398107,13,15.4803
std_sort,int,10% Unique,398107,14,16.0306
std_sort,int,10% Unique,398107,15,15.7142
std_sort,int,10% Unique,398107,16,16.0354
std_sort,int,10% Unique,398107,17,15.55
std_sort,int,10% Unique,398107,18,15.5819
std_sort,int,10% Unique,398107,19,15.8794
std_sort,int,10% Unique,398107,20,15.807
std_sort,int,10% Unique,398107,21,16.0445
std_sort,int,10% Unique,398107,22,16.2985
std_sort,int,10% Unique,398107,23,15.793
std_sort,int,10% Unique,398107,24,15.7425
std_sort,int,10% Unique,398107,25,15.8578
std_sort,int,10% Unique,398107,26,16.2291
std_sort,int,10% Unique,398107,27,15.8082
std_sort,int,10% Unique,398107,28,16.1842
std_sort,int,10% Unique,398107,29,15.7482
std_sort,int,10% Unique,398107,30,15.6586
std_sort,int,10% Unique,398107,Representative,15.4466
