Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,251189,1,1.39612
std_stable_sort,int,Organ Pipe,251189,2,4.71208
std_stable_sort,int,Organ Pipe,251189,3,3.28218
std_stable_sort,int,Organ Pipe,251189,4,3.42924
std_stable_sort,int,Organ Pipe,251189,5,3.30251
std_stable_sort,int,Organ Pipe,251189,6,4.50866
std_stable_sort,int,Organ Pipe,251189,7,5.09523
std_stable_sort,int,Organ Pipe,251189,8,3.56388
std_stable_sort,int,Organ Pipe,251189,9,3.51163
std_stable_sort,int,Organ Pipe,251189,10,2.20623
std_stable_sort,int,Organ Pipe,251189,11,2.89733
std_stable_sort,int,Organ Pipe,251189,12,3.15828
std_stable_sort,int,Organ Pipe,251189,13,3.41931
std_stable_sort,int,Organ Pipe,251189,14,3.72192
std_stable_sort,int,Organ Pipe,251189,15,3.72276
std_stable_sort,int,Organ Pipe,251189,16,4.2162
std_stable_sort,int,Organ Pipe,251189,17,4.55327
std_stable_sort,int,Organ Pipe,251189,18,3.84242
std_stable_sort,int,Organ Pipe,251189,19,4.67738
std_stable_sort,int,Organ Pipe,251189,20,4.20975
std_stable_sort,int,Organ Pipe,251189,21,4.03734
std_stable_sort,int,Organ Pipe,251189,22,4.81387
std_stable_sort,int,Organ Pipe,251189,23,3.97492
std_stable_sort,int,Organ Pipe,251189,24,4.76689
std_stable_sort,int,Organ Pipe,251189,25,4.5309
std_stable_sort,int,Organ Pipe,251189,26,3.66888
std_stable_sort,int,Organ Pipe,251189,27,2.93045
std_stable_sort,int,Organ Pipe,251189,28,3.79681
std_stable_sort,int,Organ Pipe,251189,29,3.68125
std_stable_sort,int,Organ Pipe,251189,30,3.63333
std_stable_sort,int,Organ Pipe,251189,Representative,1.39612
