Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,630957,1,31.1117
qsort,double,Nearly Sorted,630957,2,31.6648
qsort,double,Nearly Sorted,630957,3,30.8506
qsort,double,Nearly Sorted,630957,4,30.5297
qsort,double,Nearly Sorted,630957,5,30.3972
qsort,double,Nearly Sorted,630957,6,30.3339
qsort,double,Nearly Sorted,630957,7,30.6598
qsort,double,Nearly Sorted,630957,8,29.7891
qsort,double,Nearly Sorted,630957,9,30.3697
qsort,double,Nearly Sorted,630957,10,33.0542
qsort,double,Nearly Sorted,630957,11,30.8213
qsort,double,Nearly Sorted,630957,12,30.0082
qsort,double,Nearly Sorted,630957,13,30.2622
qsort,double,Nearly Sorted,630957,14,30.4127
qsort,double,Nearly Sorted,630957,15,30.6053
qsort,double,Nearly Sorted,630957,16,31.2232
qsort,double,Nearly Sorted,630957,17,30.8282
qsort,double,Nearly Sorted,630957,18,30.2881
qsort,double,Nearly Sorted,630957,19,30.8772
qsort,double,Nearly Sorted,630957,20,29.8975
qsort,double,Nearly Sorted,630957,21,30.503
qsort,double,Nearly Sorted,630957,22,30.3
qsort,double,Nearly Sorted,630957,23,30.7363
qsort,double,Nearly Sorted,630957,24,31.6761
qsort,double,Nearly Sorted,630957,25,30.3029
qsort,double,Nearly Sorted,630957,26,30.5322
qsort,double,Nearly Sorted,630957,27,30.6293
qsort,double,Nearly Sorted,630957,28,30.1429
qsort,double,Nearly Sorted,630957,29,29.7696
qsort,double,Nearly Sorted,630957,30,30.2611
qsort,double,Nearly Sorted,630957,Representative,29.7696
