Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,5012,1,0.603446
std_sort,double,90% Unique,5012,2,0.479593
std_sort,double,90% Unique,5012,3,0.574364
std_sort,double,90% Unique,5012,4,0.5787
std_sort,double,90% Unique,5012,5,0.640416
std_sort,double,90% Unique,5012,6,0.678042
std_sort,double,90% Unique,5012,7,0.536785
std_sort,double,90% Unique,5012,8,0.620733
std_sort,double,90% Unique,5012,9,0.54432
std_sort,double,90% Unique,5012,10,0.603959
std_sort,double,90% Unique,5012,11,0.608351
std_sort,double,90% Unique,5012,12,0.560751
std_sort,double,90% Unique,5012,13,0.615841
std_sort,double,90% Unique,5012,14,0.589638
std_sort,double,90% Unique,5012,15,0.574223
std_sort,double,90% Unique,5012,16,0.58902
std_sort,double,90% Unique,5012,17,0.578647
std_sort,double,90% Unique,5012,18,0.575451
std_sort,double,90% Unique,5012,19,0.574133
std_sort,double,90% Unique,5012,20,0.588933
std_sort,double,90% Unique,5012,21,0.658532
std_sort,double,90% Unique,5012,22,0.569277
std_sort,double,90% Unique,5012,23,0.596626
std_sort,double,90% Unique,5012,24,0.576475
std_sort,double,90% Unique,5012,25,0.673816
std_sort,double,90% Unique,5012,26,0.58879
std_sort,double,90% Unique,5012,27,0.586855
std_sort,double,90% Unique,5012,28,0.554197
std_sort,double,90% Unique,5012,29,0.253059
std_sort,double,90% Unique,5012,30,0.318911
std_sort,double,90% Unique,5012,Representative,0.253059
