Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,39811,1,2.60102
qsort,int,Random,39811,2,2.58054
qsort,int,Random,39811,3,2.5882
qsort,int,Random,39811,4,2.67221
qsort,int,Random,39811,5,2.88645
qsort,int,Random,39811,6,2.99124
qsort,int,Random,39811,7,2.55214
qsort,int,Random,39811,8,2.61522
qsort,int,Random,39811,9,2.55703
qsort,int,Random,39811,10,2.55642
qsort,int,Random,39811,11,2.62164
qsort,int,Random,39811,12,2.58624
qsort,int,Random,39811,13,2.59347
qsort,int,Random,39811,14,2.5709
qsort,int,Random,39811,15,2.57879
qsort,int,Random,39811,16,2.58607
qsort,int,Random,39811,17,2.60216
qsort,int,Random,39811,18,2.80862
qsort,int,Random,39811,19,2.62977
qsort,int,Random,39811,20,2.64674
qsort,int,Random,39811,21,2.59461
qsort,int,Random,39811,22,2.59921
qsort,int,Random,39811,23,3.20936
qsort,int,Random,39811,24,2.72757
qsort,int,Random,39811,25,2.67102
qsort,int,Random,39811,26,2.62422
qsort,int,Random,39811,27,2.58925
qsort,int,Random,39811,28,2.61473
qsort,int,Random,39811,29,2.6126
qsort,int,Random,39811,30,2.69364
qsort,int,Random,39811,Representative,2.55214
