Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,2512,1,0.001126
dual_pivot,int,Reverse Sorted,2512,2,0.001022
dual_pivot,int,Reverse Sorted,2512,3,0.000996
dual_pivot,int,Reverse Sorted,2512,4,0.000985
dual_pivot,int,Reverse Sorted,2512,5,0.000997
dual_pivot,int,Reverse Sorted,2512,6,0.000985
dual_pivot,int,Reverse Sorted,2512,7,0.000985
dual_pivot,int,Reverse Sorted,2512,8,0.000983
dual_pivot,int,Reverse Sorted,2512,9,0.000985
dual_pivot,int,Reverse Sorted,2512,10,0.000982
dual_pivot,int,Reverse Sorted,2512,11,0.000985
dual_pivot,int,Reverse Sorted,2512,12,0.000985
dual_pivot,int,Reverse Sorted,2512,13,0.000986
dual_pivot,int,Reverse Sorted,2512,14,0.000986
dual_pivot,int,Reverse Sorted,2512,15,0.000986
dual_pivot,int,Reverse Sorted,2512,16,0.000987
dual_pivot,int,Reverse Sorted,2512,17,0.000985
dual_pivot,int,Reverse Sorted,2512,18,0.000993
dual_pivot,int,Reverse Sorted,2512,19,0.000984
dual_pivot,int,Reverse Sorted,2512,20,0.000984
dual_pivot,int,Reverse Sorted,2512,21,0.000985
dual_pivot,int,Reverse Sorted,2512,22,0.000984
dual_pivot,int,Reverse Sorted,2512,23,0.000984
dual_pivot,int,Reverse Sorted,2512,24,0.000984
dual_pivot,int,Reverse Sorted,2512,25,0.000982
dual_pivot,int,Reverse Sorted,2512,26,0.000983
dual_pivot,int,Reverse Sorted,2512,27,0.000981
dual_pivot,int,Reverse Sorted,2512,28,0.000981
dual_pivot,int,Reverse Sorted,2512,29,0.000981
dual_pivot,int,Reverse Sorted,2512,30,0.001054
dual_pivot,int,Reverse Sorted,2512,Representative,0.000981
