Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,12589,1,0.415783
std_sort,int,Random,12589,2,0.383699
std_sort,int,Random,12589,3,0.382306
std_sort,int,Random,12589,4,0.431101
std_sort,int,Random,12589,5,0.402667
std_sort,int,Random,12589,6,0.402441
std_sort,int,Random,12589,7,0.428664
std_sort,int,Random,12589,8,0.401001
std_sort,int,Random,12589,9,0.398925
std_sort,int,Random,12589,10,0.39643
std_sort,int,Random,12589,11,0.432139
std_sort,int,Random,12589,12,0.40024
std_sort,int,Random,12589,13,0.398418
std_sort,int,Random,12589,14,0.402988
std_sort,int,Random,12589,15,0.397571
std_sort,int,Random,12589,16,0.403564
std_sort,int,Random,12589,17,0.438823
std_sort,int,Random,12589,18,0.390042
std_sort,int,Random,12589,19,0.400663
std_sort,int,Random,12589,20,0.472024
std_sort,int,Random,12589,21,0.405843
std_sort,int,Random,12589,22,0.400771
std_sort,int,Random,12589,23,0.436281
std_sort,int,Random,12589,24,0.400745
std_sort,int,Random,12589,25,0.397976
std_sort,int,Random,12589,26,0.442722
std_sort,int,Random,12589,27,0.396946
std_sort,int,Random,12589,28,0.395665
std_sort,int,Random,12589,29,0.396429
std_sort,int,Random,12589,30,0.395901
std_sort,int,Random,12589,Representative,0.382306
