Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,3981,1,0.153488
std_stable_sort,double,90% Unique,3981,2,0.144797
std_stable_sort,double,90% Unique,3981,3,0.152335
std_stable_sort,double,90% Unique,3981,4,0.132161
std_stable_sort,double,90% Unique,3981,5,0.130453
std_stable_sort,double,90% Unique,3981,6,0.129678
std_stable_sort,double,90% Unique,3981,7,0.127638
std_stable_sort,double,90% Unique,3981,8,0.126097
std_stable_sort,double,90% Unique,3981,9,0.131103
std_stable_sort,double,90% Unique,3981,10,0.125666
std_stable_sort,double,90% Unique,3981,11,0.120417
std_stable_sort,double,90% Unique,3981,12,0.11842
std_stable_sort,double,90% Unique,3981,13,0.116955
std_stable_sort,double,90% Unique,3981,14,0.116346
std_stable_sort,double,90% Unique,3981,15,0.11556
std_stable_sort,double,90% Unique,3981,16,0.115365
std_stable_sort,double,90% Unique,3981,17,0.114653
std_stable_sort,double,90% Unique,3981,18,0.114802
std_stable_sort,double,90% Unique,3981,19,0.114116
std_stable_sort,double,90% Unique,3981,20,0.113908
std_stable_sort,double,90% Unique,3981,21,0.115794
std_stable_sort,double,90% Unique,3981,22,0.125029
std_stable_sort,double,90% Unique,3981,23,0.120714
std_stable_sort,double,90% Unique,3981,24,0.118249
std_stable_sort,double,90% Unique,3981,25,0.117679
std_stable_sort,double,90% Unique,3981,26,0.127835
std_stable_sort,double,90% Unique,3981,27,0.118431
std_stable_sort,double,90% Unique,3981,28,0.11521
std_stable_sort,double,90% Unique,3981,29,0.114344
std_stable_sort,double,90% Unique,3981,30,0.114042
std_stable_sort,double,90% Unique,3981,Representative,0.113908
