Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,10000,1,0.018217
dual_pivot,int,Sawtooth,10000,2,0.009486
dual_pivot,int,Sawtooth,10000,3,0.014187
dual_pivot,int,Sawtooth,10000,4,0.009649
dual_pivot,int,Sawtooth,10000,5,0.010089
dual_pivot,int,Sawtooth,10000,6,0.00889
dual_pivot,int,Sawtooth,10000,7,0.009305
dual_pivot,int,Sawtooth,10000,8,0.008813
dual_pivot,int,Sawtooth,10000,9,0.013211
dual_pivot,int,Sawtooth,10000,10,0.010171
dual_pivot,int,Sawtooth,10000,11,0.011206
dual_pivot,int,Sawtooth,10000,12,0.021276
dual_pivot,int,Sawtooth,10000,13,0.017607
dual_pivot,int,Sawtooth,10000,14,0.032881
dual_pivot,int,Sawtooth,10000,15,0.02733
dual_pivot,int,Sawtooth,10000,16,0.029746
dual_pivot,int,Sawtooth,10000,17,0.029867
dual_pivot,int,Sawtooth,10000,18,0.033959
dual_pivot,int,Sawtooth,10000,19,0.028207
dual_pivot,int,Sawtooth,10000,20,0.036323
dual_pivot,int,Sawtooth,10000,21,0.02827
dual_pivot,int,Sawtooth,10000,22,0.027755
dual_pivot,int,Sawtooth,10000,23,0.029709
dual_pivot,int,Sawtooth,10000,24,0.030061
dual_pivot,int,Sawtooth,10000,25,0.036265
dual_pivot,int,Sawtooth,10000,26,0.031701
dual_pivot,int,Sawtooth,10000,27,0.03193
dual_pivot,int,Sawtooth,10000,28,0.022714
dual_pivot,int,Sawtooth,10000,29,0.057288
dual_pivot,int,Sawtooth,10000,30,0.011677
dual_pivot,int,Sawtooth,10000,Representative,0.008813
