Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,19953,1,1.22408
qsort,int,Random,19953,2,1.20872
qsort,int,Random,19953,3,1.204
qsort,int,Random,19953,4,1.21369
qsort,int,Random,19953,5,1.23114
qsort,int,Random,19953,6,1.20364
qsort,int,Random,19953,7,1.20565
qsort,int,Random,19953,8,1.19777
qsort,int,Random,19953,9,1.19012
qsort,int,Random,19953,10,1.22033
qsort,int,Random,19953,11,1.20232
qsort,int,Random,19953,12,1.18728
qsort,int,Random,19953,13,1.22465
qsort,int,Random,19953,14,1.22407
qsort,int,Random,19953,15,1.2109
qsort,int,Random,19953,16,1.21539
qsort,int,Random,19953,17,1.20509
qsort,int,Random,19953,18,1.18799
qsort,int,Random,19953,19,1.18707
qsort,int,Random,19953,20,1.20759
qsort,int,Random,19953,21,1.19006
qsort,int,Random,19953,22,1.19979
qsort,int,Random,19953,23,1.21113
qsort,int,Random,19953,24,1.22495
qsort,int,Random,19953,25,1.18727
qsort,int,Random,19953,26,1.76276
qsort,int,Random,19953,27,2.24093
qsort,int,Random,19953,28,2.18093
qsort,int,Random,19953,29,1.20089
qsort,int,Random,19953,30,1.17385
qsort,int,Random,19953,Representative,1.17385
