Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,3162,1,0.043898
std_stable_sort,double,Nearly Sorted,3162,2,0.035535
std_stable_sort,double,Nearly Sorted,3162,3,0.0348
std_stable_sort,double,Nearly Sorted,3162,4,0.03256
std_stable_sort,double,Nearly Sorted,3162,5,0.029555
std_stable_sort,double,Nearly Sorted,3162,6,0.02776
std_stable_sort,double,Nearly Sorted,3162,7,0.027307
std_stable_sort,double,Nearly Sorted,3162,8,0.026625
std_stable_sort,double,Nearly Sorted,3162,9,0.026673
std_stable_sort,double,Nearly Sorted,3162,10,0.02479
std_stable_sort,double,Nearly Sorted,3162,11,0.025705
std_stable_sort,double,Nearly Sorted,3162,12,0.023677
std_stable_sort,double,Nearly Sorted,3162,13,0.023594
std_stable_sort,double,Nearly Sorted,3162,14,0.023805
std_stable_sort,double,Nearly Sorted,3162,15,0.02456
std_stable_sort,double,Nearly Sorted,3162,16,0.025487
std_stable_sort,double,Nearly Sorted,3162,17,0.026312
std_stable_sort,double,Nearly Sorted,3162,18,0.025588
std_stable_sort,double,Nearly Sorted,3162,19,0.025212
std_stable_sort,double,Nearly Sorted,3162,20,0.024626
std_stable_sort,double,Nearly Sorted,3162,21,0.024371
std_stable_sort,double,Nearly Sorted,3162,22,0.02448
std_stable_sort,double,Nearly Sorted,3162,23,0.024534
std_stable_sort,double,Nearly Sorted,3162,24,0.024533
std_stable_sort,double,Nearly Sorted,3162,25,0.025961
std_stable_sort,double,Nearly Sorted,3162,26,0.026502
std_stable_sort,double,Nearly Sorted,3162,27,0.026075
std_stable_sort,double,Nearly Sorted,3162,28,0.025763
std_stable_sort,double,Nearly Sorted,3162,29,0.025645
std_stable_sort,double,Nearly Sorted,3162,30,0.025463
std_stable_sort,double,Nearly Sorted,3162,Representative,0.023594
