Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,794328,1,14.6509
std_sort,int,Sawtooth,794328,2,13.9568
std_sort,int,Sawtooth,794328,3,14.124
std_sort,int,Sawtooth,794328,4,13.333
std_sort,int,Sawtooth,794328,5,14.661
std_sort,int,Sawtooth,794328,6,13.2519
std_sort,int,Sawtooth,794328,7,13.5965
std_sort,int,Sawtooth,794328,8,13.6713
std_sort,int,Sawtooth,794328,9,13.7126
std_sort,int,Sawtooth,794328,10,13.6407
std_sort,int,Sawtooth,794328,11,13.5237
std_sort,int,Sawtooth,794328,12,13.5573
std_sort,int,Sawtooth,794328,13,13.1519
std_sort,int,Sawtooth,794328,14,14.1196
std_sort,int,Sawtooth,794328,15,13.4294
std_sort,int,Sawtooth,794328,16,13.9569
std_sort,int,Sawtooth,794328,17,13.6233
std_sort,int,Sawtooth,794328,18,13.482
std_sort,int,Sawtooth,794328,19,13.2349
std_sort,int,Sawtooth,794328,20,13.1618
std_sort,int,Sawtooth,794328,21,13.9089
std_sort,int,Sawtooth,794328,22,13.4888
std_sort,int,Sawtooth,794328,23,13.4924
std_sort,int,Sawtooth,794328,24,13.1768
std_sort,int,Sawtooth,794328,25,14.2208
std_sort,int,Sawtooth,794328,26,13.6399
std_sort,int,Sawtooth,794328,27,13.2384
std_sort,int,Sawtooth,794328,28,13.865
std_sort,int,Sawtooth,794328,29,13.2298
std_sort,int,Sawtooth,794328,30,13.636
std_sort,int,Sawtooth,794328,Representative,13.1519
