Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,31623,1,1.41193
std_stable_sort,int,50% Unique,31623,2,1.81049
std_stable_sort,int,50% Unique,31623,3,2.78933
std_stable_sort,int,50% Unique,31623,4,3.40049
std_stable_sort,int,50% Unique,31623,5,4.39859
std_stable_sort,int,50% Unique,31623,6,4.6983
std_stable_sort,int,50% Unique,31623,7,1.81767
std_stable_sort,int,50% Unique,31623,8,2.47741
std_stable_sort,int,50% Unique,31623,9,2.95344
std_stable_sort,int,50% Unique,31623,10,3.22164
std_stable_sort,int,50% Unique,31623,11,3.03991
std_stable_sort,int,50% Unique,31623,12,3.3696
std_stable_sort,int,50% Unique,31623,13,3.622
std_stable_sort,int,50% Unique,31623,14,3.61759
std_stable_sort,int,50% Unique,31623,15,3.77197
std_stable_sort,int,50% Unique,31623,16,4.50333
std_stable_sort,int,50% Unique,31623,17,4.55361
std_stable_sort,int,50% Unique,31623,18,4.1562
std_stable_sort,int,50% Unique,31623,19,3.41198
std_stable_sort,int,50% Unique,31623,20,3.93171
std_stable_sort,int,50% Unique,31623,21,2.55275
std_stable_sort,int,50% Unique,31623,22,4.192
std_stable_sort,int,50% Unique,31623,23,4.25587
std_stable_sort,int,50% Unique,31623,24,3.5902
std_stable_sort,int,50% Unique,31623,25,3.27801
std_stable_sort,int,50% Unique,31623,26,3.47939
std_stable_sort,int,50% Unique,31623,27,3.71361
std_stable_sort,int,50% Unique,31623,28,4.36562
std_stable_sort,int,50% Unique,31623,29,4.48791
std_stable_sort,int,50% Unique,31623,30,3.44912
std_stable_sort,int,50% Unique,31623,Representative,1.41193
