Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,25119,1,0.83444
dual_pivot,double,Random,25119,2,0.845008
dual_pivot,double,Random,25119,3,0.814509
dual_pivot,double,Random,25119,4,0.810783
dual_pivot,double,Random,25119,5,0.812212
dual_pivot,double,Random,25119,6,0.807619
dual_pivot,double,Random,25119,7,0.819465
dual_pivot,double,Random,25119,8,0.809251
dual_pivot,double,Random,25119,9,0.809442
dual_pivot,double,Random,25119,10,0.808737
dual_pivot,double,Random,25119,11,0.808352
dual_pivot,double,Random,25119,12,0.820501
dual_pivot,double,Random,25119,13,0.859284
dual_pivot,double,Random,25119,14,0.823975
dual_pivot,double,Random,25119,15,0.811994
dual_pivot,double,Random,25119,16,1.12788
dual_pivot,double,Random,25119,17,0.900359
dual_pivot,double,Random,25119,18,0.842994
dual_pivot,double,Random,25119,19,0.851085
dual_pivot,double,Random,25119,20,0.824695
dual_pivot,double,Random,25119,21,0.910021
dual_pivot,double,Random,25119,22,0.808384
dual_pivot,double,Random,25119,23,0.806034
dual_pivot,double,Random,25119,24,0.792155
dual_pivot,double,Random,25119,25,0.795222
dual_pivot,double,Random,25119,26,0.82437
dual_pivot,double,Random,25119,27,0.807851
dual_pivot,double,Random,25119,28,0.799059
dual_pivot,double,Random,25119,29,0.799446
dual_pivot,double,Random,25119,30,0.794339
dual_pivot,double,Random,25119,Representative,0.792155
