Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,2512,1,0.056591
dual_pivot,int,50% Unique,2512,2,0.049238
dual_pivot,int,50% Unique,2512,3,0.045821
dual_pivot,int,50% Unique,2512,4,0.05536
dual_pivot,int,50% Unique,2512,5,0.042885
dual_pivot,int,50% Unique,2512,6,0.041923
dual_pivot,int,50% Unique,2512,7,0.040816
dual_pivot,int,50% Unique,2512,8,0.039659
dual_pivot,int,50% Unique,2512,9,0.04223
dual_pivot,int,50% Unique,2512,10,0.040648
dual_pivot,int,50% Unique,2512,11,0.038379
dual_pivot,int,50% Unique,2512,12,0.036644
dual_pivot,int,50% Unique,2512,13,0.035261
dual_pivot,int,50% Unique,2512,14,0.034157
dual_pivot,int,50% Unique,2512,15,0.033346
dual_pivot,int,50% Unique,2512,16,0.032378
dual_pivot,int,50% Unique,2512,17,0.032072
dual_pivot,int,50% Unique,2512,18,0.031603
dual_pivot,int,50% Unique,2512,19,0.031466
dual_pivot,int,50% Unique,2512,20,0.056517
dual_pivot,int,50% Unique,2512,21,0.032596
dual_pivot,int,50% Unique,2512,22,0.032423
dual_pivot,int,50% Unique,2512,23,0.069591
dual_pivot,int,50% Unique,2512,24,0.07111
dual_pivot,int,50% Unique,2512,25,0.067355
dual_pivot,int,50% Unique,2512,26,0.058349
dual_pivot,int,50% Unique,2512,27,0.043552
dual_pivot,int,50% Unique,2512,28,0.039539
dual_pivot,int,50% Unique,2512,29,0.037553
dual_pivot,int,50% Unique,2512,30,0.035768
dual_pivot,int,50% Unique,2512,Representative,0.031466
