Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,7943,1,0.779284
dual_pivot,int,50% Unique,7943,2,0.873695
dual_pivot,int,50% Unique,7943,3,0.78688
dual_pivot,int,50% Unique,7943,4,0.843708
dual_pivot,int,50% Unique,7943,5,0.745641
dual_pivot,int,50% Unique,7943,6,0.742098
dual_pivot,int,50% Unique,7943,7,0.784849
dual_pivot,int,50% Unique,7943,8,0.78503
dual_pivot,int,50% Unique,7943,9,0.789004
dual_pivot,int,50% Unique,7943,10,0.772078
dual_pivot,int,50% Unique,7943,11,0.759164
dual_pivot,int,50% Unique,7943,12,0.889474
dual_pivot,int,50% Unique,7943,13,0.907842
dual_pivot,int,50% Unique,7943,14,0.742024
dual_pivot,int,50% Unique,7943,15,0.486499
dual_pivot,int,50% Unique,7943,16,0.863301
dual_pivot,int,50% Unique,7943,17,0.767988
dual_pivot,int,50% Unique,7943,18,0.751805
dual_pivot,int,50% Unique,7943,19,0.766376
dual_pivot,int,50% Unique,7943,20,0.868545
dual_pivot,int,50% Unique,7943,21,0.847508
dual_pivot,int,50% Unique,7943,22,0.296476
dual_pivot,int,50% Unique,7943,23,0.566038
dual_pivot,int,50% Unique,7943,24,0.205314
dual_pivot,int,50% Unique,7943,25,0.426284
dual_pivot,int,50% Unique,7943,26,0.772244
dual_pivot,int,50% Unique,7943,27,0.812317
dual_pivot,int,50% Unique,7943,28,0.592028
dual_pivot,int,50% Unique,7943,29,0.220851
dual_pivot,int,50% Unique,7943,30,0.311919
dual_pivot,int,50% Unique,7943,Representative,0.205314
