Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,1000000,1,44.5095
dual_pivot,double,10% Unique,1000000,2,44.028
dual_pivot,double,10% Unique,1000000,3,44.0964
dual_pivot,double,10% Unique,1000000,4,44.2762
dual_pivot,double,10% Unique,1000000,5,43.8555
dual_pivot,double,10% Unique,1000000,6,44.703
dual_pivot,double,10% Unique,1000000,7,44.2056
dual_pivot,double,10% Unique,1000000,8,44.5027
dual_pivot,double,10% Unique,1000000,9,47.0548
dual_pivot,double,10% Unique,1000000,10,45.2898
dual_pivot,double,10% Unique,1000000,11,49.7657
dual_pivot,double,10% Unique,1000000,12,44.2111
dual_pivot,double,10% Unique,1000000,13,45.5585
dual_pivot,double,10% Unique,1000000,14,44.331
dual_pivot,double,10% Unique,1000000,15,44.1019
dual_pivot,double,10% Unique,1000000,16,43.8129
dual_pivot,double,10% Unique,1000000,17,44.747
dual_pivot,double,10% Unique,1000000,18,43.9807
dual_pivot,double,10% Unique,1000000,19,44.8069
dual_pivot,double,10% Unique,1000000,20,43.9198
dual_pivot,double,10% Unique,1000000,21,44.9213
dual_pivot,double,10% Unique,1000000,22,44.718
dual_pivot,double,10% Unique,1000000,23,45.7499
dual_pivot,double,10% Unique,1000000,24,45.3871
dual_pivot,double,10% Unique,1000000,25,43.8405
dual_pivot,double,10% Unique,1000000,26,44.4939
dual_pivot,double,10% Unique,1000000,27,44.5255
dual_pivot,double,10% Unique,1000000,28,43.8562
dual_pivot,double,10% Unique,1000000,29,43.8937
dual_pivot,double,10% Unique,1000000,30,43.8485
dual_pivot,double,10% Unique,1000000,Representative,43.8129
