Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,1000000,1,52.9564
std_stable_sort,int,Random,1000000,2,54.1273
std_stable_sort,int,Random,1000000,3,56.7257
std_stable_sort,int,Random,1000000,4,54.2374
std_stable_sort,int,Random,1000000,5,53.5313
std_stable_sort,int,Random,1000000,6,57.3109
std_stable_sort,int,Random,1000000,7,52.716
std_stable_sort,int,Random,1000000,8,59.4005
std_stable_sort,int,Random,1000000,9,53.1607
std_stable_sort,int,Random,1000000,10,52.588
std_stable_sort,int,Random,1000000,11,53.5417
std_stable_sort,int,Random,1000000,12,58.2065
std_stable_sort,int,Random,1000000,13,55.3816
std_stable_sort,int,Random,1000000,14,54.7589
std_stable_sort,int,Random,1000000,15,53.4801
std_stable_sort,int,Random,1000000,16,52.5578
std_stable_sort,int,Random,1000000,17,52.5781
std_stable_sort,int,Random,1000000,18,52.5853
std_stable_sort,int,Random,1000000,19,52.2718
std_stable_sort,int,Random,1000000,20,51.9913
std_stable_sort,int,Random,1000000,21,53.7671
std_stable_sort,int,Random,1000000,22,52.4684
std_stable_sort,int,Random,1000000,23,53.1408
std_stable_sort,int,Random,1000000,24,56.2923
std_stable_sort,int,Random,1000000,25,57.0309
std_stable_sort,int,Random,1000000,26,52.6891
std_stable_sort,int,Random,1000000,27,52.7448
std_stable_sort,int,Random,1000000,28,55.2489
std_stable_sort,int,Random,1000000,29,53.8616
std_stable_sort,int,Random,1000000,30,54.859
std_stable_sort,int,Random,1000000,Representative,51.9913
