Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,31623,1,0.089002
std_sort,int,Reverse Sorted,31623,2,0.088676
std_sort,int,Reverse Sorted,31623,3,0.088316
std_sort,int,Reverse Sorted,31623,4,0.089293
std_sort,int,Reverse Sorted,31623,5,0.088672
std_sort,int,Reverse Sorted,31623,6,0.088856
std_sort,int,Reverse Sorted,31623,7,0.089075
std_sort,int,Reverse Sorted,31623,8,0.088384
std_sort,int,Reverse Sorted,31623,9,0.08877
std_sort,int,Reverse Sorted,31623,10,0.089383
std_sort,int,Reverse Sorted,31623,11,0.089183
std_sort,int,Reverse Sorted,31623,12,0.088892
std_sort,int,Reverse Sorted,31623,13,0.092003
std_sort,int,Reverse Sorted,31623,14,0.098306
std_sort,int,Reverse Sorted,31623,15,0.102263
std_sort,int,Reverse Sorted,31623,16,0.104026
std_sort,int,Reverse Sorted,31623,17,0.111919
std_sort,int,Reverse Sorted,31623,18,0.10204
std_sort,int,Reverse Sorted,31623,19,0.097748
std_sort,int,Reverse Sorted,31623,20,0.096063
std_sort,int,Reverse Sorted,31623,21,0.110926
std_sort,int,Reverse Sorted,31623,22,0.109016
std_sort,int,Reverse Sorted,31623,23,0.095774
std_sort,int,Reverse Sorted,31623,24,0.095226
std_sort,int,Reverse Sorted,31623,25,0.099996
std_sort,int,Reverse Sorted,31623,26,0.109371
std_sort,int,Reverse Sorted,31623,27,0.100996
std_sort,int,Reverse Sorted,31623,28,0.111117
std_sort,int,Reverse Sorted,31623,29,0.102884
std_sort,int,Reverse Sorted,31623,30,0.104608
std_sort,int,Reverse Sorted,31623,Representative,0.088316
