Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,158489,1,2.70408
std_sort,int,Sawtooth,158489,2,2.61342
std_sort,int,Sawtooth,158489,3,2.62307
std_sort,int,Sawtooth,158489,4,2.67575
std_sort,int,Sawtooth,158489,5,2.73213
std_sort,int,Sawtooth,158489,6,2.53909
std_sort,int,Sawtooth,158489,7,2.56436
std_sort,int,Sawtooth,158489,8,2.58147
std_sort,int,Sawtooth,158489,9,2.67314
std_sort,int,Sawtooth,158489,10,3.03608
std_sort,int,Sawtooth,158489,11,2.76392
std_sort,int,Sawtooth,158489,12,2.55738
std_sort,int,Sawtooth,158489,13,3.92426
std_sort,int,Sawtooth,158489,14,2.59015
std_sort,int,Sawtooth,158489,15,2.58751
std_sort,int,Sawtooth,158489,16,2.51966
std_sort,int,Sawtooth,158489,17,2.6247
std_sort,int,Sawtooth,158489,18,2.67324
std_sort,int,Sawtooth,158489,19,2.72781
std_sort,int,Sawtooth,158489,20,2.64128
std_sort,int,Sawtooth,158489,21,2.97553
std_sort,int,Sawtooth,158489,22,2.66784
std_sort,int,Sawtooth,158489,23,2.60636
std_sort,int,Sawtooth,158489,24,2.73074
std_sort,int,Sawtooth,158489,25,2.57791
std_sort,int,Sawtooth,158489,26,2.56344
std_sort,int,Sawtooth,158489,27,2.59955
std_sort,int,Sawtooth,158489,28,2.53781
std_sort,int,Sawtooth,158489,29,2.55004
std_sort,int,Sawtooth,158489,30,2.64514
std_sort,int,Sawtooth,158489,Representative,2.51966
