Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,1000,1,0.018673
dual_pivot,double,50% Unique,1000,2,0.013033
dual_pivot,double,50% Unique,1000,3,0.01084
dual_pivot,double,50% Unique,1000,4,0.009955
dual_pivot,double,50% Unique,1000,5,0.010558
dual_pivot,double,50% Unique,1000,6,0.009717
dual_pivot,double,50% Unique,1000,7,0.008643
dual_pivot,double,50% Unique,1000,8,0.008183
dual_pivot,double,50% Unique,1000,9,0.00778
dual_pivot,double,50% Unique,1000,10,0.007245
dual_pivot,double,50% Unique,1000,11,0.007395
dual_pivot,double,50% Unique,1000,12,0.007411
dual_pivot,double,50% Unique,1000,13,0.007257
dual_pivot,double,50% Unique,1000,14,0.007483
dual_pivot,double,50% Unique,1000,15,0.007118
dual_pivot,double,50% Unique,1000,16,0.007092
dual_pivot,double,50% Unique,1000,17,0.007108
dual_pivot,double,50% Unique,1000,18,0.007102
dual_pivot,double,50% Unique,1000,19,0.007084
dual_pivot,double,50% Unique,1000,20,0.007146
dual_pivot,double,50% Unique,1000,21,0.007063
dual_pivot,double,50% Unique,1000,22,0.007119
dual_pivot,double,50% Unique,1000,23,0.007071
dual_pivot,double,50% Unique,1000,24,0.012613
dual_pivot,double,50% Unique,1000,25,0.007527
dual_pivot,double,50% Unique,1000,26,0.007273
dual_pivot,double,50% Unique,1000,27,0.007051
dual_pivot,double,50% Unique,1000,28,0.007192
dual_pivot,double,50% Unique,1000,29,0.007026
dual_pivot,double,50% Unique,1000,30,0.007096
dual_pivot,double,50% Unique,1000,Representative,0.007026
