Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,5012,1,0.420699
dual_pivot,int,Nearly Sorted,5012,2,0.299824
dual_pivot,int,Nearly Sorted,5012,3,0.110584
dual_pivot,int,Nearly Sorted,5012,4,0.08479
dual_pivot,int,Nearly Sorted,5012,5,0.158327
dual_pivot,int,Nearly Sorted,5012,6,0.250892
dual_pivot,int,Nearly Sorted,5012,7,0.237868
dual_pivot,int,Nearly Sorted,5012,8,0.224856
dual_pivot,int,Nearly Sorted,5012,9,0.219679
dual_pivot,int,Nearly Sorted,5012,10,0.233956
dual_pivot,int,Nearly Sorted,5012,11,0.165711
dual_pivot,int,Nearly Sorted,5012,12,0.07739
dual_pivot,int,Nearly Sorted,5012,13,0.09643
dual_pivot,int,Nearly Sorted,5012,14,0.116293
dual_pivot,int,Nearly Sorted,5012,15,0.174144
dual_pivot,int,Nearly Sorted,5012,16,0.299597
dual_pivot,int,Nearly Sorted,5012,17,0.075297
dual_pivot,int,Nearly Sorted,5012,18,0.071501
dual_pivot,int,Nearly Sorted,5012,19,0.075774
dual_pivot,int,Nearly Sorted,5012,20,0.070048
dual_pivot,int,Nearly Sorted,5012,21,0.080151
dual_pivot,int,Nearly Sorted,5012,22,0.175799
dual_pivot,int,Nearly Sorted,5012,23,0.083546
dual_pivot,int,Nearly Sorted,5012,24,0.07767
dual_pivot,int,Nearly Sorted,5012,25,0.078101
dual_pivot,int,Nearly Sorted,5012,26,0.074612
dual_pivot,int,Nearly Sorted,5012,27,0.090739
dual_pivot,int,Nearly Sorted,5012,28,0.075249
dual_pivot,int,Nearly Sorted,5012,29,0.151414
dual_pivot,int,Nearly Sorted,5012,30,0.303938
dual_pivot,int,Nearly Sorted,5012,Representative,0.070048
