Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,7943,1,0.473218
qsort,double,50% Unique,7943,2,0.443045
qsort,double,50% Unique,7943,3,0.443036
qsort,double,50% Unique,7943,4,0.441642
qsort,double,50% Unique,7943,5,0.439183
qsort,double,50% Unique,7943,6,0.437434
qsort,double,50% Unique,7943,7,0.470093
qsort,double,50% Unique,7943,8,0.450245
qsort,double,50% Unique,7943,9,0.44406
qsort,double,50% Unique,7943,10,0.436922
qsort,double,50% Unique,7943,11,0.437448
qsort,double,50% Unique,7943,12,0.44256
qsort,double,50% Unique,7943,13,0.454467
qsort,double,50% Unique,7943,14,0.452673
qsort,double,50% Unique,7943,15,0.447161
qsort,double,50% Unique,7943,16,0.48933
qsort,double,50% Unique,7943,17,0.45113
qsort,double,50% Unique,7943,18,0.57219
qsort,double,50% Unique,7943,19,0.553849
qsort,double,50% Unique,7943,20,0.572186
qsort,double,50% Unique,7943,21,0.730696
qsort,double,50% Unique,7943,22,0.606066
qsort,double,50% Unique,7943,23,0.9117
qsort,double,50% Unique,7943,24,0.516135
qsort,double,50% Unique,7943,25,0.499572
qsort,double,50% Unique,7943,26,0.468406
qsort,double,50% Unique,7943,27,0.476941
qsort,double,50% Unique,7943,28,0.486855
qsort,double,50% Unique,7943,29,0.463053
qsort,double,50% Unique,7943,30,0.494016
qsort,double,50% Unique,7943,Representative,0.436922
