Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,10000,1,0.295726
dual_pivot,double,10% Unique,10000,2,0.286938
dual_pivot,double,10% Unique,10000,3,0.282781
dual_pivot,double,10% Unique,10000,4,0.284151
dual_pivot,double,10% Unique,10000,5,0.282833
dual_pivot,double,10% Unique,10000,6,0.282388
dual_pivot,double,10% Unique,10000,7,0.307446
dual_pivot,double,10% Unique,10000,8,0.280227
dual_pivot,double,10% Unique,10000,9,0.278834
dual_pivot,double,10% Unique,10000,10,0.286133
dual_pivot,double,10% Unique,10000,11,0.272653
dual_pivot,double,10% Unique,10000,12,0.272216
dual_pivot,double,10% Unique,10000,13,0.272229
dual_pivot,double,10% Unique,10000,14,0.271938
dual_pivot,double,10% Unique,10000,15,0.272763
dual_pivot,double,10% Unique,10000,16,0.293445
dual_pivot,double,10% Unique,10000,17,0.282104
dual_pivot,double,10% Unique,10000,18,0.277037
dual_pivot,double,10% Unique,10000,19,0.27207
dual_pivot,double,10% Unique,10000,20,0.275478
dual_pivot,double,10% Unique,10000,21,0.28932
dual_pivot,double,10% Unique,10000,22,0.28931
dual_pivot,double,10% Unique,10000,23,0.283111
dual_pivot,double,10% Unique,10000,24,0.294566
dual_pivot,double,10% Unique,10000,25,0.281053
dual_pivot,double,10% Unique,10000,26,0.275431
dual_pivot,double,10% Unique,10000,27,0.273888
dual_pivot,double,10% Unique,10000,28,0.271642
dual_pivot,double,10% Unique,10000,29,0.269985
dual_pivot,double,10% Unique,10000,30,0.270023
dual_pivot,double,10% Unique,10000,Representative,0.269985
