Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,7943,1,0.117768
std_stable_sort,int,Sawtooth,7943,2,0.108255
std_stable_sort,int,Sawtooth,7943,3,0.126311
std_stable_sort,int,Sawtooth,7943,4,0.119403
std_stable_sort,int,Sawtooth,7943,5,0.149298
std_stable_sort,int,Sawtooth,7943,6,0.111093
std_stable_sort,int,Sawtooth,7943,7,0.105339
std_stable_sort,int,Sawtooth,7943,8,0.109214
std_stable_sort,int,Sawtooth,7943,9,0.123239
std_stable_sort,int,Sawtooth,7943,10,0.121463
std_stable_sort,int,Sawtooth,7943,11,0.11947
std_stable_sort,int,Sawtooth,7943,12,0.10404
std_stable_sort,int,Sawtooth,7943,13,0.108125
std_stable_sort,int,Sawtooth,7943,14,0.147512
std_stable_sort,int,Sawtooth,7943,15,0.124665
std_stable_sort,int,Sawtooth,7943,16,0.136081
std_stable_sort,int,Sawtooth,7943,17,0.121224
std_stable_sort,int,Sawtooth,7943,18,0.157193
std_stable_sort,int,Sawtooth,7943,19,0.123128
std_stable_sort,int,Sawtooth,7943,20,0.11507
std_stable_sort,int,Sawtooth,7943,21,0.030707
std_stable_sort,int,Sawtooth,7943,22,0.085952
std_stable_sort,int,Sawtooth,7943,23,0.040704
std_stable_sort,int,Sawtooth,7943,24,0.031052
std_stable_sort,int,Sawtooth,7943,25,0.031003
std_stable_sort,int,Sawtooth,7943,26,0.030934
std_stable_sort,int,Sawtooth,7943,27,0.031196
std_stable_sort,int,Sawtooth,7943,28,0.105956
std_stable_sort,int,Sawtooth,7943,29,0.033552
std_stable_sort,int,Sawtooth,7943,30,0.030688
std_stable_sort,int,Sawtooth,7943,Representative,0.030688
