Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,39811,1,1.87957
std_sort,double,50% Unique,39811,2,1.55684
std_sort,double,50% Unique,39811,3,2.80346
std_sort,double,50% Unique,39811,4,4.74493
std_sort,double,50% Unique,39811,5,5.55361
std_sort,double,50% Unique,39811,6,4.15428
std_sort,double,50% Unique,39811,7,3.71488
std_sort,double,50% Unique,39811,8,5.43194
std_sort,double,50% Unique,39811,9,5.37767
std_sort,double,50% Unique,39811,10,3.97033
std_sort,double,50% Unique,39811,11,4.72209
std_sort,double,50% Unique,39811,12,4.36189
std_sort,double,50% Unique,39811,13,2.1967
std_sort,double,50% Unique,39811,14,3.04733
std_sort,double,50% Unique,39811,15,4.65081
std_sort,double,50% Unique,39811,16,5.51304
std_sort,double,50% Unique,39811,17,4.70079
std_sort,double,50% Unique,39811,18,5.34952
std_sort,double,50% Unique,39811,19,5.28419
std_sort,double,50% Unique,39811,20,4.53249
std_sort,double,50% Unique,39811,21,3.38277
std_sort,double,50% Unique,39811,22,2.40499
std_sort,double,50% Unique,39811,23,2.37458
std_sort,double,50% Unique,39811,24,2.80439
std_sort,double,50% Unique,39811,25,3.7992
std_sort,double,50% Unique,39811,26,2.76709
std_sort,double,50% Unique,39811,27,2.06329
std_sort,double,50% Unique,39811,28,1.80931
std_sort,double,50% Unique,39811,29,2.11452
std_sort,double,50% Unique,39811,30,3.16312
std_sort,double,50% Unique,39811,Representative,1.55684
