Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,1259,1,0.105467
std_stable_sort,int,10% Unique,1259,2,0.143824
std_stable_sort,int,10% Unique,1259,3,0.125058
std_stable_sort,int,10% Unique,1259,4,0.122113
std_stable_sort,int,10% Unique,1259,5,0.127039
std_stable_sort,int,10% Unique,1259,6,0.097939
std_stable_sort,int,10% Unique,1259,7,0.12343
std_stable_sort,int,10% Unique,1259,8,0.12186
std_stable_sort,int,10% Unique,1259,9,0.121276
std_stable_sort,int,10% Unique,1259,10,0.122761
std_stable_sort,int,10% Unique,1259,11,0.128528
std_stable_sort,int,10% Unique,1259,12,0.122972
std_stable_sort,int,10% Unique,1259,13,0.123787
std_stable_sort,int,10% Unique,1259,14,0.123669
std_stable_sort,int,10% Unique,1259,15,0.095607
std_stable_sort,int,10% Unique,1259,16,0.122858
std_stable_sort,int,10% Unique,1259,17,0.152484
std_stable_sort,int,10% Unique,1259,18,0.127285
std_stable_sort,int,10% Unique,1259,19,0.033589
std_stable_sort,int,10% Unique,1259,20,0.111736
std_stable_sort,int,10% Unique,1259,21,0.093586
std_stable_sort,int,10% Unique,1259,22,0.105756
std_stable_sort,int,10% Unique,1259,23,0.082184
std_stable_sort,int,10% Unique,1259,24,0.070576
std_stable_sort,int,10% Unique,1259,25,0.072023
std_stable_sort,int,10% Unique,1259,26,0.128554
std_stable_sort,int,10% Unique,1259,27,0.12302
std_stable_sort,int,10% Unique,1259,28,0.121656
std_stable_sort,int,10% Unique,1259,29,0.036181
std_stable_sort,int,10% Unique,1259,30,0.06877
std_stable_sort,int,10% Unique,1259,Representative,0.033589
