Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,3162,1,0.588601
qsort,int,90% Unique,3162,2,0.581817
qsort,int,90% Unique,3162,3,0.610745
qsort,int,90% Unique,3162,4,0.632131
qsort,int,90% Unique,3162,5,0.576415
qsort,int,90% Unique,3162,6,0.565256
qsort,int,90% Unique,3162,7,0.586899
qsort,int,90% Unique,3162,8,0.607996
qsort,int,90% Unique,3162,9,0.702938
qsort,int,90% Unique,3162,10,0.573755
qsort,int,90% Unique,3162,11,0.61846
qsort,int,90% Unique,3162,12,0.635398
qsort,int,90% Unique,3162,13,0.618324
qsort,int,90% Unique,3162,14,0.423495
qsort,int,90% Unique,3162,15,0.591056
qsort,int,90% Unique,3162,16,0.592897
qsort,int,90% Unique,3162,17,0.600575
qsort,int,90% Unique,3162,18,0.603731
qsort,int,90% Unique,3162,19,0.659973
qsort,int,90% Unique,3162,20,0.596763
qsort,int,90% Unique,3162,21,0.608772
qsort,int,90% Unique,3162,22,0.555636
qsort,int,90% Unique,3162,23,0.609447
qsort,int,90% Unique,3162,24,0.58563
qsort,int,90% Unique,3162,25,0.605509
qsort,int,90% Unique,3162,26,0.658555
qsort,int,90% Unique,3162,27,0.5861
qsort,int,90% Unique,3162,28,0.586413
qsort,int,90% Unique,3162,29,0.601885
qsort,int,90% Unique,3162,30,0.181122
qsort,int,90% Unique,3162,Representative,0.181122
