Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,2512,1,0.313029
std_stable_sort,double,50% Unique,2512,2,0.408562
std_stable_sort,double,50% Unique,2512,3,0.351083
std_stable_sort,double,50% Unique,2512,4,0.314452
std_stable_sort,double,50% Unique,2512,5,0.4542
std_stable_sort,double,50% Unique,2512,6,0.335962
std_stable_sort,double,50% Unique,2512,7,0.354239
std_stable_sort,double,50% Unique,2512,8,0.296847
std_stable_sort,double,50% Unique,2512,9,0.288119
std_stable_sort,double,50% Unique,2512,10,0.27119
std_stable_sort,double,50% Unique,2512,11,0.600887
std_stable_sort,double,50% Unique,2512,12,0.33848
std_stable_sort,double,50% Unique,2512,13,0.34935
std_stable_sort,double,50% Unique,2512,14,0.294562
std_stable_sort,double,50% Unique,2512,15,0.287473
std_stable_sort,double,50% Unique,2512,16,0.348046
std_stable_sort,double,50% Unique,2512,17,0.331865
std_stable_sort,double,50% Unique,2512,18,0.318245
std_stable_sort,double,50% Unique,2512,19,0.358559
std_stable_sort,double,50% Unique,2512,20,0.344614
std_stable_sort,double,50% Unique,2512,21,0.315429
std_stable_sort,double,50% Unique,2512,22,0.08742
std_stable_sort,double,50% Unique,2512,23,0.085396
std_stable_sort,double,50% Unique,2512,24,0.083607
std_stable_sort,double,50% Unique,2512,25,0.258986
std_stable_sort,double,50% Unique,2512,26,0.083683
std_stable_sort,double,50% Unique,2512,27,0.091526
std_stable_sort,double,50% Unique,2512,28,0.112901
std_stable_sort,double,50% Unique,2512,29,0.114801
std_stable_sort,double,50% Unique,2512,30,0.083922
std_stable_sort,double,50% Unique,2512,Representative,0.083607
