Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,1000,1,0.039616
qsort,int,Random,1000,2,0.077968
qsort,int,Random,1000,3,0.075722
qsort,int,Random,1000,4,0.099411
qsort,int,Random,1000,5,0.135655
qsort,int,Random,1000,6,0.162451
qsort,int,Random,1000,7,0.168626
qsort,int,Random,1000,8,0.162915
qsort,int,Random,1000,9,0.19495
qsort,int,Random,1000,10,0.238947
qsort,int,Random,1000,11,0.170089
qsort,int,Random,1000,12,0.150204
qsort,int,Random,1000,13,0.162309
qsort,int,Random,1000,14,0.147413
qsort,int,Random,1000,15,0.149936
qsort,int,Random,1000,16,0.171136
qsort,int,Random,1000,17,0.157204
qsort,int,Random,1000,18,0.163707
qsort,int,Random,1000,19,0.146954
qsort,int,Random,1000,20,0.144332
qsort,int,Random,1000,21,0.142746
qsort,int,Random,1000,22,0.137496
qsort,int,Random,1000,23,0.134914
qsort,int,Random,1000,24,0.133306
qsort,int,Random,1000,25,0.135764
qsort,int,Random,1000,26,0.130837
qsort,int,Random,1000,27,0.130134
qsort,int,Random,1000,28,0.145759
qsort,int,Random,1000,29,0.145876
qsort,int,Random,1000,30,0.163661
qsort,int,Random,1000,Representative,0.039616
