Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,316228,1,4.87748
std_sort,int,Nearly Sorted,316228,2,5.19251
std_sort,int,Nearly Sorted,316228,3,5.44708
std_sort,int,Nearly Sorted,316228,4,4.93098
std_sort,int,Nearly Sorted,316228,5,5.40418
std_sort,int,Nearly Sorted,316228,6,5.29705
std_sort,int,Nearly Sorted,316228,7,4.94663
std_sort,int,Nearly Sorted,316228,8,5.20879
std_sort,int,Nearly Sorted,316228,9,5.17092
std_sort,int,Nearly Sorted,316228,10,7.26217
std_sort,int,Nearly Sorted,316228,11,5.79267
std_sort,int,Nearly Sorted,316228,12,5.40706
std_sort,int,Nearly Sorted,316228,13,6.25864
std_sort,int,Nearly Sorted,316228,14,5.07166
std_sort,int,Nearly Sorted,316228,15,5.54354
std_sort,int,Nearly Sorted,316228,16,5.34123
std_sort,int,Nearly Sorted,316228,17,5.26058
std_sort,int,Nearly Sorted,316228,18,5.3315
std_sort,int,Nearly Sorted,316228,19,5.48771
std_sort,int,Nearly Sorted,316228,20,4.99114
std_sort,int,Nearly Sorted,316228,21,4.92692
std_sort,int,Nearly Sorted,316228,22,4.88449
std_sort,int,Nearly Sorted,316228,23,4.91051
std_sort,int,Nearly Sorted,316228,24,4.93769
std_sort,int,Nearly Sorted,316228,25,5.01652
std_sort,int,Nearly Sorted,316228,26,5.6668
std_sort,int,Nearly Sorted,316228,27,4.92744
std_sort,int,Nearly Sorted,316228,28,5.02218
std_sort,int,Nearly Sorted,316228,29,4.92877
std_sort,int,Nearly Sorted,316228,30,5.05058
std_sort,int,Nearly Sorted,316228,Representative,4.87748
