Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,630957,1,53.7253
qsort,double,50% Unique,630957,2,53.2378
qsort,double,50% Unique,630957,3,55.6408
qsort,double,50% Unique,630957,4,54.4245
qsort,double,50% Unique,630957,5,54.0487
qsort,double,50% Unique,630957,6,54.1097
qsort,double,50% Unique,630957,7,53.528
qsort,double,50% Unique,630957,8,54.6479
qsort,double,50% Unique,630957,9,53.3812
qsort,double,50% Unique,630957,10,54.0006
qsort,double,50% Unique,630957,11,58.7662
qsort,double,50% Unique,630957,12,53.5327
qsort,double,50% Unique,630957,13,54.3158
qsort,double,50% Unique,630957,14,53.9607
qsort,double,50% Unique,630957,15,54.133
qsort,double,50% Unique,630957,16,57.2491
qsort,double,50% Unique,630957,17,54.7135
qsort,double,50% Unique,630957,18,54.7319
qsort,double,50% Unique,630957,19,59.566
qsort,double,50% Unique,630957,20,54.596
qsort,double,50% Unique,630957,21,55.0263
qsort,double,50% Unique,630957,22,53.7517
qsort,double,50% Unique,630957,23,53.6456
qsort,double,50% Unique,630957,24,53.1223
qsort,double,50% Unique,630957,25,54.0799
qsort,double,50% Unique,630957,26,55.152
qsort,double,50% Unique,630957,27,55.0074
qsort,double,50% Unique,630957,28,54.6186
qsort,double,50% Unique,630957,29,55.0264
qsort,double,50% Unique,630957,30,57.2671
qsort,double,50% Unique,630957,Representative,53.1223
