Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,7943,1,0.124135
dual_pivot,int,Nearly Sorted,7943,2,0.11982
dual_pivot,int,Nearly Sorted,7943,3,0.121239
dual_pivot,int,Nearly Sorted,7943,4,0.112399
dual_pivot,int,Nearly Sorted,7943,5,0.107608
dual_pivot,int,Nearly Sorted,7943,6,0.105715
dual_pivot,int,Nearly Sorted,7943,7,0.102478
dual_pivot,int,Nearly Sorted,7943,8,0.100778
dual_pivot,int,Nearly Sorted,7943,9,0.09856
dual_pivot,int,Nearly Sorted,7943,10,0.097674
dual_pivot,int,Nearly Sorted,7943,11,0.097599
dual_pivot,int,Nearly Sorted,7943,12,0.100556
dual_pivot,int,Nearly Sorted,7943,13,0.107091
dual_pivot,int,Nearly Sorted,7943,14,0.103587
dual_pivot,int,Nearly Sorted,7943,15,0.103101
dual_pivot,int,Nearly Sorted,7943,16,0.101413
dual_pivot,int,Nearly Sorted,7943,17,0.104503
dual_pivot,int,Nearly Sorted,7943,18,0.110684
dual_pivot,int,Nearly Sorted,7943,19,0.098715
dual_pivot,int,Nearly Sorted,7943,20,0.097241
dual_pivot,int,Nearly Sorted,7943,21,0.096893
dual_pivot,int,Nearly Sorted,7943,22,0.096799
dual_pivot,int,Nearly Sorted,7943,23,0.099646
dual_pivot,int,Nearly Sorted,7943,24,0.103367
dual_pivot,int,Nearly Sorted,7943,25,0.107401
dual_pivot,int,Nearly Sorted,7943,26,0.105887
dual_pivot,int,Nearly Sorted,7943,27,0.101108
dual_pivot,int,Nearly Sorted,7943,28,0.101393
dual_pivot,int,Nearly Sorted,7943,29,0.09902
dual_pivot,int,Nearly Sorted,7943,30,0.096676
dual_pivot,int,Nearly Sorted,7943,Representative,0.096676
