Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,630957,1,16.8165
qsort,double,Organ Pipe,630957,2,16.1181
qsort,double,Organ Pipe,630957,3,16.9639
qsort,double,Organ Pipe,630957,4,15.6076
qsort,double,Organ Pipe,630957,5,16.4126
qsort,double,Organ Pipe,630957,6,16.8266
qsort,double,Organ Pipe,630957,7,16.7142
qsort,double,Organ Pipe,630957,8,16.8401
qsort,double,Organ Pipe,630957,9,15.7721
qsort,double,Organ Pipe,630957,10,16.7854
qsort,double,Organ Pipe,630957,11,16.7386
qsort,double,Organ Pipe,630957,12,16.3545
qsort,double,Organ Pipe,630957,13,16.2534
qsort,double,Organ Pipe,630957,14,16.0052
qsort,double,Organ Pipe,630957,15,16.4928
qsort,double,Organ Pipe,630957,16,16.9959
qsort,double,Organ Pipe,630957,17,16.2478
qsort,double,Organ Pipe,630957,18,15.683
qsort,double,Organ Pipe,630957,19,17.4245
qsort,double,Organ Pipe,630957,20,16.5122
qsort,double,Organ Pipe,630957,21,15.9606
qsort,double,Organ Pipe,630957,22,16.7832
qsort,double,Organ Pipe,630957,23,15.6338
qsort,double,Organ Pipe,630957,24,15.8934
qsort,double,Organ Pipe,630957,25,16.3777
qsort,double,Organ Pipe,630957,26,16.5508
qsort,double,Organ Pipe,630957,27,16.2319
qsort,double,Organ Pipe,630957,28,15.8219
qsort,double,Organ Pipe,630957,29,16.318
qsort,double,Organ Pipe,630957,30,17.0547
qsort,double,Organ Pipe,630957,Representative,15.6076
