Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,1000000,1,44.067
dual_pivot,double,Random,1000000,2,44.1814
dual_pivot,double,Random,1000000,3,44.1285
dual_pivot,double,Random,1000000,4,44.3277
dual_pivot,double,Random,1000000,5,44.0916
dual_pivot,double,Random,1000000,6,44.5978
dual_pivot,double,Random,1000000,7,44.1607
dual_pivot,double,Random,1000000,8,43.7619
dual_pivot,double,Random,1000000,9,46.0414
dual_pivot,double,Random,1000000,10,44.4795
dual_pivot,double,Random,1000000,11,43.8431
dual_pivot,double,Random,1000000,12,45.0406
dual_pivot,double,Random,1000000,13,44.4337
dual_pivot,double,Random,1000000,14,43.8202
dual_pivot,double,Random,1000000,15,50.0009
dual_pivot,double,Random,1000000,16,44.6852
dual_pivot,double,Random,1000000,17,46.3511
dual_pivot,double,Random,1000000,18,44.6497
dual_pivot,double,Random,1000000,19,44.8018
dual_pivot,double,Random,1000000,20,44.2189
dual_pivot,double,Random,1000000,21,43.9986
dual_pivot,double,Random,1000000,22,44.4383
dual_pivot,double,Random,1000000,23,44.2816
dual_pivot,double,Random,1000000,24,44.1718
dual_pivot,double,Random,1000000,25,44.3382
dual_pivot,double,Random,1000000,26,44.7312
dual_pivot,double,Random,1000000,27,45.3977
dual_pivot,double,Random,1000000,28,46.4141
dual_pivot,double,Random,1000000,29,44.5854
dual_pivot,double,Random,1000000,30,45.6196
dual_pivot,double,Random,1000000,Representative,43.7619
