Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,3162,1,0.09324
std_sort,double,50% Unique,3162,2,0.087068
std_sort,double,50% Unique,3162,3,0.081479
std_sort,double,50% Unique,3162,4,0.077856
std_sort,double,50% Unique,3162,5,0.073456
std_sort,double,50% Unique,3162,6,0.072277
std_sort,double,50% Unique,3162,7,0.077119
std_sort,double,50% Unique,3162,8,0.068673
std_sort,double,50% Unique,3162,9,0.067643
std_sort,double,50% Unique,3162,10,0.066402
std_sort,double,50% Unique,3162,11,0.06555
std_sort,double,50% Unique,3162,12,0.071731
std_sort,double,50% Unique,3162,13,0.077714
std_sort,double,50% Unique,3162,14,0.113603
std_sort,double,50% Unique,3162,15,0.072341
std_sort,double,50% Unique,3162,16,0.074641
std_sort,double,50% Unique,3162,17,0.077431
std_sort,double,50% Unique,3162,18,0.068882
std_sort,double,50% Unique,3162,19,0.066199
std_sort,double,50% Unique,3162,20,0.071829
std_sort,double,50% Unique,3162,21,0.064261
std_sort,double,50% Unique,3162,22,0.063868
std_sort,double,50% Unique,3162,23,0.06804
std_sort,double,50% Unique,3162,24,0.064254
std_sort,double,50% Unique,3162,25,0.06209
std_sort,double,50% Unique,3162,26,0.06183
std_sort,double,50% Unique,3162,27,0.061965
std_sort,double,50% Unique,3162,28,0.06211
std_sort,double,50% Unique,3162,29,0.075486
std_sort,double,50% Unique,3162,30,0.075827
std_sort,double,50% Unique,3162,Representative,0.06183
