Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,1259,1,0.030058
std_sort,double,Random,1259,2,0.022225
std_sort,double,Random,1259,3,0.01797
std_sort,double,Random,1259,4,0.015621
std_sort,double,Random,1259,5,0.016259
std_sort,double,Random,1259,6,0.012357
std_sort,double,Random,1259,7,0.009533
std_sort,double,Random,1259,8,0.007788
std_sort,double,Random,1259,9,0.006671
std_sort,double,Random,1259,10,0.006375
std_sort,double,Random,1259,11,0.006256
std_sort,double,Random,1259,12,0.006535
std_sort,double,Random,1259,13,0.006805
std_sort,double,Random,1259,14,0.006471
std_sort,double,Random,1259,15,0.006143
std_sort,double,Random,1259,16,0.005987
std_sort,double,Random,1259,17,0.005915
std_sort,double,Random,1259,18,0.005892
std_sort,double,Random,1259,19,0.005821
std_sort,double,Random,1259,20,0.005813
std_sort,double,Random,1259,21,0.0058
std_sort,double,Random,1259,22,0.005797
std_sort,double,Random,1259,23,0.005771
std_sort,double,Random,1259,24,0.005769
std_sort,double,Random,1259,25,0.005776
std_sort,double,Random,1259,26,0.005802
std_sort,double,Random,1259,27,0.005817
std_sort,double,Random,1259,28,0.005798
std_sort,double,Random,1259,29,0.005776
std_sort,double,Random,1259,30,0.005769
std_sort,double,Random,1259,Representative,0.005769
