Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,794328,1,2.77983
std_sort,int,Reverse Sorted,794328,2,3.08468
std_sort,int,Reverse Sorted,794328,3,2.6741
std_sort,int,Reverse Sorted,794328,4,2.9789
std_sort,int,Reverse Sorted,794328,5,2.68071
std_sort,int,Reverse Sorted,794328,6,2.69311
std_sort,int,Reverse Sorted,794328,7,2.7076
std_sort,int,Reverse Sorted,794328,8,2.71728
std_sort,int,Reverse Sorted,794328,9,2.96135
std_sort,int,Reverse Sorted,794328,10,2.82565
std_sort,int,Reverse Sorted,794328,11,2.71219
std_sort,int,Reverse Sorted,794328,12,2.71553
std_sort,int,Reverse Sorted,794328,13,2.8333
std_sort,int,Reverse Sorted,794328,14,2.78696
std_sort,int,Reverse Sorted,794328,15,2.72555
std_sort,int,Reverse Sorted,794328,16,2.73279
std_sort,int,Reverse Sorted,794328,17,2.85179
std_sort,int,Reverse Sorted,794328,18,2.76173
std_sort,int,Reverse Sorted,794328,19,2.77248
std_sort,int,Reverse Sorted,794328,20,2.79157
std_sort,int,Reverse Sorted,794328,21,2.75343
std_sort,int,Reverse Sorted,794328,22,2.73014
std_sort,int,Reverse Sorted,794328,23,3.12072
std_sort,int,Reverse Sorted,794328,24,2.79727
std_sort,int,Reverse Sorted,794328,25,2.70909
std_sort,int,Reverse Sorted,794328,26,2.72669
std_sort,int,Reverse Sorted,794328,27,2.7987
std_sort,int,Reverse Sorted,794328,28,2.65026
std_sort,int,Reverse Sorted,794328,29,2.67187
std_sort,int,Reverse Sorted,794328,30,2.71246
std_sort,int,Reverse Sorted,794328,Representative,2.65026
