Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,15849,1,0.509767
dual_pivot,double,90% Unique,15849,2,0.498282
dual_pivot,double,90% Unique,15849,3,0.484324
dual_pivot,double,90% Unique,15849,4,0.484165
dual_pivot,double,90% Unique,15849,5,0.483259
dual_pivot,double,90% Unique,15849,6,0.488984
dual_pivot,double,90% Unique,15849,7,0.483339
dual_pivot,double,90% Unique,15849,8,0.515674
dual_pivot,double,90% Unique,15849,9,0.514153
dual_pivot,double,90% Unique,15849,10,0.49115
dual_pivot,double,90% Unique,15849,11,0.490689
dual_pivot,double,90% Unique,15849,12,0.490244
dual_pivot,double,90% Unique,15849,13,0.486808
dual_pivot,double,90% Unique,15849,14,0.498187
dual_pivot,double,90% Unique,15849,15,0.479244
dual_pivot,double,90% Unique,15849,16,0.517699
dual_pivot,double,90% Unique,15849,17,0.515108
dual_pivot,double,90% Unique,15849,18,0.489753
dual_pivot,double,90% Unique,15849,19,0.481866
dual_pivot,double,90% Unique,15849,20,0.482303
dual_pivot,double,90% Unique,15849,21,0.483021
dual_pivot,double,90% Unique,15849,22,0.481701
dual_pivot,double,90% Unique,15849,23,0.492424
dual_pivot,double,90% Unique,15849,24,0.531935
dual_pivot,double,90% Unique,15849,25,0.520641
dual_pivot,double,90% Unique,15849,26,0.498776
dual_pivot,double,90% Unique,15849,27,0.492857
dual_pivot,double,90% Unique,15849,28,0.52715
dual_pivot,double,90% Unique,15849,29,0.488158
dual_pivot,double,90% Unique,15849,30,0.48822
dual_pivot,double,90% Unique,15849,Representative,0.479244
