Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,1259,1,0.053573
qsort,int,50% Unique,1259,2,0.048162
qsort,int,50% Unique,1259,3,0.047649
qsort,int,50% Unique,1259,4,0.047388
qsort,int,50% Unique,1259,5,0.047315
qsort,int,50% Unique,1259,6,0.050314
qsort,int,50% Unique,1259,7,0.045853
qsort,int,50% Unique,1259,8,0.045466
qsort,int,50% Unique,1259,9,0.045347
qsort,int,50% Unique,1259,10,0.045307
qsort,int,50% Unique,1259,11,0.045038
qsort,int,50% Unique,1259,12,0.045053
qsort,int,50% Unique,1259,13,0.04513
qsort,int,50% Unique,1259,14,0.044887
qsort,int,50% Unique,1259,15,0.044998
qsort,int,50% Unique,1259,16,0.044883
qsort,int,50% Unique,1259,17,0.044828
qsort,int,50% Unique,1259,18,0.04486
qsort,int,50% Unique,1259,19,0.044755
qsort,int,50% Unique,1259,20,0.044729
qsort,int,50% Unique,1259,21,0.04466
qsort,int,50% Unique,1259,22,0.044696
qsort,int,50% Unique,1259,23,0.044672
qsort,int,50% Unique,1259,24,0.044684
qsort,int,50% Unique,1259,25,0.044666
qsort,int,50% Unique,1259,26,0.044653
qsort,int,50% Unique,1259,27,0.044526
qsort,int,50% Unique,1259,28,0.044557
qsort,int,50% Unique,1259,29,0.044633
qsort,int,50% Unique,1259,30,0.044499
qsort,int,50% Unique,1259,Representative,0.044499
